t,Photosynthese,Oppose,Multi_dix
102,-0.304697,0.304697,3.04697
103,0.408545,-0.408545,-4.08545
104,0.408545,-0.408545,-4.08545
105,5.908396,-5.908396,-59.08396
106,5.908396,-5.908396,-59.08396
107,3.669456,-3.669456,-36.69456
108,3.669456,-3.669456,-36.69456
109,3.729635,-3.729635,-37.29635
110,3.729635,-3.729635,-37.29635
111,4.942037,-4.942037,-49.42037
112,4.942037,-4.942037,-49.42037
113,3.590843,-3.590843,-35.90843
114,3.590843,-3.590843,-35.90843
115,3.627044,-3.627044,-36.27044
116,3.627044,-3.627044,-36.27044
117,-0.377597,0.377597,3.77597
118,-0.377597,0.377597,3.77597
119,-0.410385,0.410385,4.10385
120,-0.410385,0.410385,4.10385
121,-0.368846,0.368846,3.68846
122,-0.368846,0.368846,3.68846
123,-0.292464,0.292464,2.92464
124,-0.292464,0.292464,2.92464
125,-0.344165,0.344165,3.44165
126,-0.344165,0.344165,3.44165
127,1.97915,-1.97915,-19.7915
128,1.97915,-1.97915,-19.7915
129,5.913166,-5.913166,-59.13166
130,5.913166,-5.913166,-59.13166
131,2.191186,-2.191186,-21.91186
132,2.191186,-2.191186,-21.91186
133,5.314846,-5.314846,-53.14846
134,5.314846,-5.314846,-53.14846
135,7.686218,-7.686218,-76.86218
136,7.686218,-7.686218,-76.86218
137,4.74806,-4.74806,-47.4806
138,4.74806,-4.74806,-47.4806
139,0.174996,-0.174996,-1.74996
140,0.174996,-0.174996,-1.74996
141,-0.517639,0.517639,5.17639
142,-0.517639,0.517639,5.17639
143,-0.46984,0.46984,4.6984
144,-0.46984,0.46984,4.6984
145,-0.491507,0.491507,4.91507
146,-0.491507,0.491507,4.91507
147,-0.496271,0.496271,4.96271
148,-0.496271,0.496271,4.96271
149,-0.411758,0.411758,4.11758
150,-0.411758,0.411758,4.11758
151,0.770257,-0.770257,-7.70257
152,0.770257,-0.770257,-7.70257
153,1.159243,-1.159243,-11.59243
154,1.159243,-1.159243,-11.59243
155,1.980072,-1.980072,-19.80072
156,1.980072,-1.980072,-19.80072
157,3.175532,-3.175532,-31.75532
158,3.175532,-3.175532,-31.75532
159,-0.000577,0.000577,0.00577
160,-0.000577,0.000577,0.00577
161,3.419295,-3.419295,-34.19295
162,3.419295,-3.419295,-34.19295
163,2.253813,-2.253813,-22.53813
164,2.253813,-2.253813,-22.53813
165,-0.401221,0.401221,4.01221
166,-0.401221,0.401221,4.01221
167,-0.473655,0.473655,4.73655
168,-0.473655,0.473655,4.73655
169,-0.475116,0.475116,4.75116
170,-0.475116,0.475116,4.75116
171,-0.473754,0.473754,4.73754
172,-0.473754,0.473754,4.73754
173,-0.477022,0.477022,4.77022
174,-0.477022,0.477022,4.77022
175,-0.24717,0.24717,2.4717
176,-0.24717,0.24717,2.4717
177,1.471479,-1.471479,-14.71479
178,1.471479,-1.471479,-14.71479
179,2.535376,-2.535376,-25.35376
180,2.535376,-2.535376,-25.35376
181,2.544993,-2.544993,-25.44993
182,2.544993,-2.544993,-25.44993
183,3.900175,-3.900175,-39.00175
184,3.900175,-3.900175,-39.00175
185,1.49406,-1.49406,-14.9406
186,1.49406,-1.49406,-14.9406
187,0.787812,-0.787812,-7.87812
188,0.787812,-0.787812,-7.87812
189,-0.401248,0.401248,4.01248
190,-0.401248,0.401248,4.01248
191,-0.469993,0.469993,4.69993
192,-0.469993,0.469993,4.69993
193,-0.461466,0.461466,4.61466
194,-0.461466,0.461466,4.61466
195,-0.456799,0.456799,4.56799
196,-0.456799,0.456799,4.56799
197,-0.449956,0.449956,4.49956
198,-0.449956,0.449956,4.49956
199,0.011324,-0.011324,-0.11324
200,0.011324,-0.011324,-0.11324
201,0.952622,-0.952622,-9.52622
202,0.952622,-0.952622,-9.52622
203,1.496326,-1.496326,-14.96326
204,1.496326,-1.496326,-14.96326
205,4.250703,-4.250703,-42.50703
206,4.250703,-4.250703,-42.50703
207,3.390384,-3.390384,-33.90384
208,3.390384,-3.390384,-33.90384
209,1.275276,-1.275276,-12.75276
210,1.275276,-1.275276,-12.75276
211,-0.14839,0.14839,1.4839
212,-0.14839,0.14839,1.4839
213,-0.304089,0.304089,3.04089
214,-0.304089,0.304089,3.04089
215,-0.435078,0.435078,4.35078
216,-0.435078,0.435078,4.35078
217,-0.402254,0.402254,4.02254
218,-0.402254,0.402254,4.02254
219,-0.394486,0.394486,3.94486
220,-0.394486,0.394486,3.94486
221,-0.417118,0.417118,4.17118
222,-0.417118,0.417118,4.17118
223,1.854761,-1.854761,-18.54761
224,1.854761,-1.854761,-18.54761
225,5.518424,-5.518424,-55.18424
226,5.518424,-5.518424,-55.18424
227,4.742524,-4.742524,-47.42524
228,4.742524,-4.742524,-47.42524
229,8.833619,-8.833619,-88.33619
230,8.833619,-8.833619,-88.33619
231,4.750875,-4.750875,-47.50875
232,4.750875,-4.750875,-47.50875
233,2.262901,-2.262901,-22.62901
234,2.262901,-2.262901,-22.62901
235,0.599995,-0.599995,-5.99995
236,0.599995,-0.599995,-5.99995
237,-0.381045,0.381045,3.81045
238,-0.381045,0.381045,3.81045
239,-0.434624,0.434624,4.34624
240,-0.434624,0.434624,4.34624
241,-0.426879,0.426879,4.26879
242,-0.426879,0.426879,4.26879
243,-0.43444,0.43444,4.3444
244,-0.43444,0.43444,4.3444
245,-0.424364,0.424364,4.24364
246,-0.424364,0.424364,4.24364
247,1.97927,-1.97927,-19.7927
248,1.97927,-1.97927,-19.7927
249,3.764332,-3.764332,-37.64332
250,3.764332,-3.764332,-37.64332
251,6.628288,-6.628288,-66.28288
252,6.628288,-6.628288,-66.28288
253,5.43948,-5.43948,-54.3948
254,5.43948,-5.43948,-54.3948
255,6.7127,-6.7127,-67.127
256,6.7127,-6.7127,-67.127
257,7.798684,-7.798684,-77.98684
258,7.798684,-7.798684,-77.98684
259,1.237384,-1.237384,-12.37384
260,1.237384,-1.237384,-12.37384
261,-0.46229,0.46229,4.6229
262,-0.46229,0.46229,4.6229
263,-0.515104,0.515104,5.15104
264,-0.515104,0.515104,5.15104
265,-0.442854,0.442854,4.42854
266,-0.442854,0.442854,4.42854
267,-0.388143,0.388143,3.88143
268,-0.388143,0.388143,3.88143
269,-0.411129,0.411129,4.11129
270,-0.411129,0.411129,4.11129
271,2.16938,-2.16938,-21.6938
272,2.16938,-2.16938,-21.6938
273,6.188075,-6.188075,-61.88075
274,6.188075,-6.188075,-61.88075
275,8.981939,-8.981939,-89.81939
276,8.981939,-8.981939,-89.81939
277,9.834739,-9.834739,-98.34739
278,9.834739,-9.834739,-98.34739
279,9.114403,-9.114403,-91.14403
280,9.114403,-9.114403,-91.14403
281,5.87876,-5.87876,-58.7876
282,5.87876,-5.87876,-58.7876
283,3.161599,-3.161599,-31.61599
284,3.161599,-3.161599,-31.61599
285,-0.246798,0.246798,2.46798
286,-0.246798,0.246798,2.46798
287,-0.418914,0.418914,4.18914
288,-0.418914,0.418914,4.18914
289,-0.379849,0.379849,3.79849
290,-0.379849,0.379849,3.79849
291,-0.34518,0.34518,3.4518
292,-0.34518,0.34518,3.4518
293,-0.345707,0.345707,3.45707
294,-0.345707,0.345707,3.45707
295,2.109146,-2.109146,-21.09146
296,2.109146,-2.109146,-21.09146
297,0.819864,-0.819864,-8.19864
298,0.819864,-0.819864,-8.19864
299,0.969024,-0.969024,-9.69024
300,0.969024,-0.969024,-9.69024
301,8.832312,-8.832312,-88.32312
302,8.832312,-8.832312,-88.32312
303,4.373227,-4.373227,-43.73227
304,4.373227,-4.373227,-43.73227
305,0.859466,-0.859466,-8.59466
306,0.859466,-0.859466,-8.59466
307,0.54477,-0.54477,-5.4477
308,0.54477,-0.54477,-5.4477
309,-0.386,0.386,3.86
310,-0.386,0.386,3.86
311,-0.461212,0.461212,4.61212
312,-0.461212,0.461212,4.61212
313,-0.455121,0.455121,4.55121
314,-0.455121,0.455121,4.55121
315,-0.405405,0.405405,4.05405
316,-0.405405,0.405405,4.05405
317,-0.425356,0.425356,4.25356
318,-0.425356,0.425356,4.25356
319,0.771761,-0.771761,-7.71761
320,0.771761,-0.771761,-7.71761
321,4.221632,-4.221632,-42.21632
322,4.221632,-4.221632,-42.21632
323,6.299547,-6.299547,-62.99547
324,6.299547,-6.299547,-62.99547
325,4.97252,-4.97252,-49.7252
326,4.97252,-4.97252,-49.7252
327,6.4866,-6.4866,-64.866
328,6.4866,-6.4866,-64.866
329,5.179055,-5.179055,-51.79055
330,5.179055,-5.179055,-51.79055
331,3.52175,-3.52175,-35.2175
332,3.52175,-3.52175,-35.2175
333,-0.452732,0.452732,4.52732
334,-0.452732,0.452732,4.52732
335,-0.424935,0.424935,4.24935
336,-0.424935,0.424935,4.24935
337,-0.414574,0.414574,4.14574
338,-0.414574,0.414574,4.14574
339,-0.447104,0.447104,4.47104
340,-0.447104,0.447104,4.47104
341,-0.45841,0.45841,4.5841
342,-0.45841,0.45841,4.5841
343,0.80619,-0.80619,-8.0619
344,0.80619,-0.80619,-8.0619
345,2.216439,-2.216439,-22.16439
346,2.216439,-2.216439,-22.16439
347,7.21431,-7.21431,-72.1431
348,7.21431,-7.21431,-72.1431
349,3.972113,-3.972113,-39.72113
350,3.972113,-3.972113,-39.72113
351,4.632799,-4.632799,-46.32799
352,4.632799,-4.632799,-46.32799
353,5.354769,-5.354769,-53.54769
354,5.354769,-5.354769,-53.54769
355,1.439914,-1.439914,-14.39914
356,1.439914,-1.439914,-14.39914
357,-0.33019,0.33019,3.3019
358,-0.33019,0.33019,3.3019
359,-0.521892,0.521892,5.21892
360,-0.521892,0.521892,5.21892
361,-0.505416,0.505416,5.05416
362,-0.505416,0.505416,5.05416
363,-0.504302,0.504302,5.04302
364,-0.504302,0.504302,5.04302
365,-0.506049,0.506049,5.06049
366,-0.506049,0.506049,5.06049
367,0.038297,-0.038297,-0.38297
368,0.038297,-0.038297,-0.38297
369,2.120495,-2.120495,-21.20495
370,2.120495,-2.120495,-21.20495
371,4.221379,-4.221379,-42.21379
372,4.221379,-4.221379,-42.21379
373,3.216652,-3.216652,-32.16652
374,3.216652,-3.216652,-32.16652
375,1.650164,-1.650164,-16.50164
376,1.650164,-1.650164,-16.50164
377,3.745942,-3.745942,-37.45942
378,3.745942,-3.745942,-37.45942
379,3.157873,-3.157873,-31.57873
380,3.157873,-3.157873,-31.57873
381,-0.083557,0.083557,0.83557
382,-0.083557,0.083557,0.83557
383,-0.382477,0.382477,3.82477
384,-0.382477,0.382477,3.82477
385,-0.367319,0.367319,3.67319
386,-0.367319,0.367319,3.67319
387,-0.360864,0.360864,3.60864
388,-0.360864,0.360864,3.60864
389,-0.378145,0.378145,3.78145
390,-0.378145,0.378145,3.78145
391,2.346708,-2.346708,-23.46708
392,2.346708,-2.346708,-23.46708
393,6.552302,-6.552302,-65.52302
394,6.552302,-6.552302,-65.52302
395,9.272561,-9.272561,-92.72561
396,9.272561,-9.272561,-92.72561
397,8.693415,-8.693415,-86.93415
398,8.693415,-8.693415,-86.93415
399,10.009193,-10.009193,-100.09193
400,10.009193,-10.009193,-100.09193
401,7.041933,-7.041933,-70.41933
402,7.041933,-7.041933,-70.41933
403,3.075555,-3.075555,-30.75555
404,3.075555,-3.075555,-30.75555
405,-0.179049,0.179049,1.79049
406,-0.179049,0.179049,1.79049
407,-0.431709,0.431709,4.31709
408,-0.431709,0.431709,4.31709
409,-0.399334,0.399334,3.99334
410,-0.399334,0.399334,3.99334
411,-0.389022,0.389022,3.89022
412,-0.389022,0.389022,3.89022
413,-0.424717,0.424717,4.24717
414,-0.424717,0.424717,4.24717
415,2.419243,-2.419243,-24.19243
416,2.419243,-2.419243,-24.19243
417,6.195335,-6.195335,-61.95335
418,6.195335,-6.195335,-61.95335
419,8.784035,-8.784035,-87.84035
420,8.784035,-8.784035,-87.84035
421,9.538447,-9.538447,-95.38447
422,9.538447,-9.538447,-95.38447
423,9.05273,-9.05273,-90.5273
424,9.05273,-9.05273,-90.5273
425,6.067844,-6.067844,-60.67844
426,6.067844,-6.067844,-60.67844
427,1.548843,-1.548843,-15.48843
428,1.548843,-1.548843,-15.48843
429,-0.405999,0.405999,4.05999
430,-0.405999,0.405999,4.05999
431,-0.70869,0.70869,7.0869
432,-0.70869,0.70869,7.0869
433,-0.799465,0.799465,7.99465
434,-0.799465,0.799465,7.99465
435,-0.799471,0.799471,7.99471
436,-0.799471,0.799471,7.99471
437,-0.691056,0.691056,6.91056
438,-0.691056,0.691056,6.91056
439,1.2812,-1.2812,-12.812
440,1.2812,-1.2812,-12.812
441,1.181791,-1.181791,-11.81791
442,1.181791,-1.181791,-11.81791
443,4.981755,-4.981755,-49.81755
444,4.981755,-4.981755,-49.81755
445,6.145809,-6.145809,-61.45809
446,6.145809,-6.145809,-61.45809
447,8.469317,-8.469317,-84.69317
448,8.469317,-8.469317,-84.69317
449,5.939636,-5.939636,-59.39636
450,5.939636,-5.939636,-59.39636
451,2.845582,-2.845582,-28.45582
452,2.845582,-2.845582,-28.45582
453,-0.439728,0.439728,4.39728
454,-0.439728,0.439728,4.39728
455,-0.705697,0.705697,7.05697
456,-0.705697,0.705697,7.05697
457,-0.63492,0.63492,6.3492
458,-0.63492,0.63492,6.3492
459,-0.601364,0.601364,6.01364
460,-0.601364,0.601364,6.01364
461,-0.628897,0.628897,6.28897
462,-0.628897,0.628897,6.28897
463,-0.337883,0.337883,3.37883
464,-0.337883,0.337883,3.37883
465,4.107812,-4.107812,-41.07812
466,4.107812,-4.107812,-41.07812
467,8.323502,-8.323502,-83.23502
468,8.323502,-8.323502,-83.23502
469,9.850221,-9.850221,-98.50221
470,9.850221,-9.850221,-98.50221
471,8.685028,-8.685028,-86.85028
472,8.685028,-8.685028,-86.85028
473,5.322506,-5.322506,-53.22506
474,5.322506,-5.322506,-53.22506
475,0.142197,-0.142197,-1.42197
476,0.142197,-0.142197,-1.42197
477,-0.680985,0.680985,6.80985
478,-0.680985,0.680985,6.80985
479,-0.700743,0.700743,7.00743
480,-0.700743,0.700743,7.00743
481,-0.635481,0.635481,6.35481
482,-0.635481,0.635481,6.35481
483,-0.569706,0.569706,5.69706
484,-0.569706,0.569706,5.69706
485,-0.489061,0.489061,4.89061
486,-0.489061,0.489061,4.89061
487,-0.623151,0.623151,6.23151
488,-0.623151,0.623151,6.23151
489,3.431346,-3.431346,-34.31346
490,3.431346,-3.431346,-34.31346
491,7.469779,-7.469779,-74.69779
492,7.469779,-7.469779,-74.69779
493,6.755846,-6.755846,-67.55846
494,6.755846,-6.755846,-67.55846
495,-0.75875,0.75875,7.5875
496,-0.75875,0.75875,7.5875
497,6.572795,-6.572795,-65.72795
498,6.572795,-6.572795,-65.72795
499,0.99639,-0.99639,-9.9639
500,0.99639,-0.99639,-9.9639
501,-0.772329,0.772329,7.72329
502,-0.772329,0.772329,7.72329
503,-0.785835,0.785835,7.85835
504,-0.785835,0.785835,7.85835
505,-0.766084,0.766084,7.66084
506,-0.766084,0.766084,7.66084
507,-0.680376,0.680376,6.80376
508,-0.680376,0.680376,6.80376
509,-0.582546,0.582546,5.82546
510,-0.582546,0.582546,5.82546
511,1.962132,-1.962132,-19.62132
512,1.962132,-1.962132,-19.62132
513,0.680378,-0.680378,-6.80378
514,0.680378,-0.680378,-6.80378
515,0.285819,-0.285819,-2.85819
516,0.285819,-0.285819,-2.85819
517,0.275138,-0.275138,-2.75138
518,0.275138,-0.275138,-2.75138
519,5.02289,-5.02289,-50.2289
520,5.02289,-5.02289,-50.2289
521,7.458125,-7.458125,-74.58125
522,7.458125,-7.458125,-74.58125
523,3.802392,-3.802392,-38.02392
524,3.802392,-3.802392,-38.02392
525,-0.362688,0.362688,3.62688
526,-0.362688,0.362688,3.62688
527,-0.558061,0.558061,5.58061
528,-0.558061,0.558061,5.58061
529,-0.566307,0.566307,5.66307
530,-0.566307,0.566307,5.66307
531,-0.609066,0.609066,6.09066
532,-0.609066,0.609066,6.09066
533,-0.600462,0.600462,6.00462
534,-0.600462,0.600462,6.00462
535,0.649457,-0.649457,-6.49457
536,0.649457,-0.649457,-6.49457
537,5.701925,-5.701925,-57.01925
538,5.701925,-5.701925,-57.01925
539,8.231594,-8.231594,-82.31594
540,8.231594,-8.231594,-82.31594
541,9.419103,-9.419103,-94.19103
542,9.419103,-9.419103,-94.19103
543,9.175169,-9.175169,-91.75169
544,9.175169,-9.175169,-91.75169
545,6.840413,-6.840413,-68.40413
546,6.840413,-6.840413,-68.40413
547,3.33547,-3.33547,-33.3547
548,3.33547,-3.33547,-33.3547
549,-0.292827,0.292827,2.92827
550,-0.292827,0.292827,2.92827
551,-0.577659,0.577659,5.77659
552,-0.577659,0.577659,5.77659
553,-0.554093,0.554093,5.54093
554,-0.554093,0.554093,5.54093
555,-0.522861,0.522861,5.22861
556,-0.522861,0.522861,5.22861
557,-0.533072,0.533072,5.33072
558,-0.533072,0.533072,5.33072
559,2.12155,-2.12155,-21.2155
560,2.12155,-2.12155,-21.2155
561,5.957418,-5.957418,-59.57418
562,5.957418,-5.957418,-59.57418
563,8.774832,-8.774832,-87.74832
564,8.774832,-8.774832,-87.74832
565,9.977943,-9.977943,-99.77943
566,9.977943,-9.977943,-99.77943
567,9.340721,-9.340721,-93.40721
568,9.340721,-9.340721,-93.40721
569,7.026783,-7.026783,-70.26783
570,7.026783,-7.026783,-70.26783
571,3.569743,-3.569743,-35.69743
572,3.569743,-3.569743,-35.69743
573,-0.035387,0.035387,0.35387
574,-0.035387,0.035387,0.35387
575,-0.529042,0.529042,5.29042
576,-0.529042,0.529042,5.29042
577,-0.503984,0.503984,5.03984
578,-0.503984,0.503984,5.03984
579,-0.49405,0.49405,4.9405
580,-0.49405,0.49405,4.9405
581,-0.525501,0.525501,5.25501
582,-0.525501,0.525501,5.25501
583,2.339545,-2.339545,-23.39545
584,2.339545,-2.339545,-23.39545
585,6.251205,-6.251205,-62.51205
586,6.251205,-6.251205,-62.51205
587,9.067652,-9.067652,-90.67652
588,9.067652,-9.067652,-90.67652
589,10.083404,-10.083404,-100.83404
590,10.083404,-10.083404,-100.83404
591,9.471733,-9.471733,-94.71733
592,9.471733,-9.471733,-94.71733
593,6.869687,-6.869687,-68.69687
594,6.869687,-6.869687,-68.69687
595,2.467808,-2.467808,-24.67808
596,2.467808,-2.467808,-24.67808
597,-0.273208,0.273208,2.73208
598,-0.273208,0.273208,2.73208
599,-0.53345,0.53345,5.3345
600,-0.53345,0.53345,5.3345
601,-0.518166,0.518166,5.18166
602,-0.518166,0.518166,5.18166
603,-0.511232,0.511232,5.11232
604,-0.511232,0.511232,5.11232
605,-0.51399,0.51399,5.1399
606,-0.51399,0.51399,5.1399
607,2.347482,-2.347482,-23.47482
608,2.347482,-2.347482,-23.47482
609,5.357156,-5.357156,-53.57156
610,5.357156,-5.357156,-53.57156
611,7.636297,-7.636297,-76.36297
612,7.636297,-7.636297,-76.36297
613,4.279456,-4.279456,-42.79456
614,4.279456,-4.279456,-42.79456
615,5.976648,-5.976648,-59.76648
616,5.976648,-5.976648,-59.76648
617,5.110948,-5.110948,-51.10948
618,5.110948,-5.110948,-51.10948
619,3.053346,-3.053346,-30.53346
620,3.053346,-3.053346,-30.53346
621,-0.054833,0.054833,0.54833
622,-0.054833,0.054833,0.54833
623,-0.491959,0.491959,4.91959
624,-0.491959,0.491959,4.91959
625,-0.451961,0.451961,4.51961
626,-0.451961,0.451961,4.51961
627,-0.416847,0.416847,4.16847
628,-0.416847,0.416847,4.16847
629,-0.438007,0.438007,4.38007
630,-0.438007,0.438007,4.38007
631,0.495634,-0.495634,-4.95634
632,0.495634,-0.495634,-4.95634
633,2.211048,-2.211048,-22.11048
634,2.211048,-2.211048,-22.11048
635,8.412678,-8.412678,-84.12678
636,8.412678,-8.412678,-84.12678
637,8.105538,-8.105538,-81.05538
638,8.105538,-8.105538,-81.05538
639,7.57637,-7.57637,-75.7637
640,7.57637,-7.57637,-75.7637
641,5.982814,-5.982814,-59.82814
642,5.982814,-5.982814,-59.82814
643,3.373048,-3.373048,-33.73048
644,3.373048,-3.373048,-33.73048
645,-0.209891,0.209891,2.09891
646,-0.209891,0.209891,2.09891
647,-0.479814,0.479814,4.79814
648,-0.479814,0.479814,4.79814
649,-0.429101,0.429101,4.29101
650,-0.429101,0.429101,4.29101
651,-0.40987,0.40987,4.0987
652,-0.40987,0.40987,4.0987
653,-0.372956,0.372956,3.72956
654,-0.372956,0.372956,3.72956
655,2.443289,-2.443289,-24.43289
656,2.443289,-2.443289,-24.43289
657,6.430838,-6.430838,-64.30838
658,6.430838,-6.430838,-64.30838
659,9.443153,-9.443153,-94.43153
660,9.443153,-9.443153,-94.43153
661,9.335368,-9.335368,-93.35368
662,9.335368,-9.335368,-93.35368
663,9.607863,-9.607863,-96.07863
664,9.607863,-9.607863,-96.07863
665,6.939532,-6.939532,-69.39532
666,6.939532,-6.939532,-69.39532
667,0.487899,-0.487899,-4.87899
668,0.487899,-0.487899,-4.87899
669,-0.400777,0.400777,4.00777
670,-0.400777,0.400777,4.00777
671,-0.545541,0.545541,5.45541
672,-0.545541,0.545541,5.45541
673,-0.504212,0.504212,5.04212
674,-0.504212,0.504212,5.04212
675,-0.475787,0.475787,4.75787
676,-0.475787,0.475787,4.75787
677,-0.486199,0.486199,4.86199
678,-0.486199,0.486199,4.86199
679,0.400686,-0.400686,-4.00686
680,0.400686,-0.400686,-4.00686
681,3.003197,-3.003197,-30.03197
682,3.003197,-3.003197,-30.03197
683,4.461193,-4.461193,-44.61193
684,4.461193,-4.461193,-44.61193
685,7.378858,-7.378858,-73.78858
686,7.378858,-7.378858,-73.78858
687,6.39118,-6.39118,-63.9118
688,6.39118,-6.39118,-63.9118
689,3.68073,-3.68073,-36.8073
690,3.68073,-3.68073,-36.8073
691,1.15383,-1.15383,-11.5383
692,1.15383,-1.15383,-11.5383
693,-0.322279,0.322279,3.22279
694,-0.322279,0.322279,3.22279
695,-0.52873,0.52873,5.2873
696,-0.52873,0.52873,5.2873
697,-0.480656,0.480656,4.80656
698,-0.480656,0.480656,4.80656
699,-0.482228,0.482228,4.82228
700,-0.482228,0.482228,4.82228
701,-0.483831,0.483831,4.83831
702,-0.483831,0.483831,4.83831
703,0.326797,-0.326797,-3.26797
704,0.326797,-0.326797,-3.26797
705,3.761509,-3.761509,-37.61509
706,3.761509,-3.761509,-37.61509
707,7.257325,-7.257325,-72.57325
708,7.257325,-7.257325,-72.57325
709,10.683037,-10.683037,-106.83037
710,10.683037,-10.683037,-106.83037
711,8.713291,-8.713291,-87.13291
712,8.713291,-8.713291,-87.13291
713,6.689704,-6.689704,-66.89704
714,6.689704,-6.689704,-66.89704
715,3.60182,-3.60182,-36.0182
716,3.60182,-3.60182,-36.0182
717,-0.266274,0.266274,2.66274
718,-0.266274,0.266274,2.66274
719,-0.532558,0.532558,5.32558
720,-0.532558,0.532558,5.32558
721,-0.496365,0.496365,4.96365
722,-0.496365,0.496365,4.96365
723,-0.452619,0.452619,4.52619
724,-0.452619,0.452619,4.52619
725,-0.445557,0.445557,4.45557
726,-0.445557,0.445557,4.45557
727,0.426305,-0.426305,-4.26305
728,0.426305,-0.426305,-4.26305
729,1.930671,-1.930671,-19.30671
730,1.930671,-1.930671,-19.30671
731,3.208521,-3.208521,-32.08521
732,3.208521,-3.208521,-32.08521
733,7.125281,-7.125281,-71.25281
734,7.125281,-7.125281,-71.25281
735,9.306198,-9.306198,-93.06198
736,9.306198,-9.306198,-93.06198
737,7.288253,-7.288253,-72.88253
738,7.288253,-7.288253,-72.88253
739,3.674129,-3.674129,-36.74129
740,3.674129,-3.674129,-36.74129
741,-0.071795,0.071795,0.71795
742,-0.071795,0.071795,0.71795
743,-0.517535,0.517535,5.17535
744,-0.517535,0.517535,5.17535
745,-0.496172,0.496172,4.96172
746,-0.496172,0.496172,4.96172
747,-0.464641,0.464641,4.64641
748,-0.464641,0.464641,4.64641
749,-0.519199,0.519199,5.19199
750,-0.519199,0.519199,5.19199
751,0.511063,-0.511063,-5.11063
