t,Mstruc_em,Mstruc_croi
356,0,0.00130168
357,0,0.00135477
358,0,0.00140904
359,0,0.00146446
360,0,0.00152105
361,0,0.0015788
362,0,0.00163771
363,0,0.00169777
364,0,0.00175901
365,0,0.0018214
366,0,0.00188494
367,0,0.00194963
368,0,0.00201546
369,0,0.00208245
370,0,0.00215057
371,0,0.00221983
372,0,0.00229022
373,0,0.00236174
374,0,0.00243439
375,0,0.00250816
376,0,0.00258304
377,0,0.00265903
378,0,0.00273613
379,0,0.00281433
380,0,0.00289362
381,0,0.002974
382,0,0.00305546
383,0,0.003138
384,0,0.0032216
385,0,0.00330627
386,0,0.00339199
387,0,0.00347876
388,0,0.00356657
389,0,0.00365495
390,0,0.0037432
391,0,0.00383163
392,0,0.00392023
393,0,0.00400899
394,0,0.00409791
395,0,0.00418697
396,0,0.00427617
397,0,0.00436548
398,0,0.00445491
399,0,0.00454445
400,3.70E-08,0.00463404
401,1.39E-05,0.00470993
402,2.96E-05,0.00478403
403,4.82E-05,0.00485526
404,6.95E-05,0.00492386
405,9.33E-05,0.00499
406,0.000119434,0.00505386
407,0.00014775,0.00511556
408,0.000178134,0.00517521
409,0.000210491,0.00523289
410,0.000244734,0.00528868
411,0.000280795,0.00534263
412,0.000318606,0.00539482
413,0.000358104,0.00544528
414,0.000399238,0.00549405
415,0.000441968,0.00554118
416,0.00048625,0.00558669
417,0.000532033,0.00563062
418,0.000579277,0.00567299
419,0.000627946,0.00571385
420,0.000678003,0.0057532
421,0.000729417,0.00579107
422,0.000782155,0.00582749
423,0.000836187,0.00586246
424,0.000891484,0.005896
425,0.000948018,0.00592813
426,0.00100576,0.00595887
427,0.00106469,0.00598821
428,0.00112478,0.00601617
429,0.001186,0.00604276
430,0.00124832,0.00606799
431,0.00131173,0.00609186
432,0.00137619,0.00611439
433,0.00144169,0.00613555
434,0.0015082,0.00615534
435,0.0015757,0.00617378
436,0.00164419,0.0061908
437,0.00171362,0.00620641
438,0.00178399,0.00622056
439,0.00185529,0.00623318
440,0.00192748,0.0062442
441,0.00200055,0.00625351
442,0.00207447,0.00626091
443,0.00214923,0.00626598
444,0.00222479,0.00626765
445,0.00230115,0.0062413
446,0.00237828,0.00621796
447,0.00245617,0.00619376
448,0.00253479,0.00616872
449,0.00261414,0.00614285
450,0.00269418,0.00611616
451,0.0027749,0.00608868
452,0.00285628,0.00606041
453,0.0029383,0.00603138
454,0.00302095,0.00600158
455,0.00310421,0.00597106
456,0.00318805,0.00593981
457,0.00327245,0.00590786
458,0.00335741,0.00587521
459,0.0034429,0.00584188
460,0.00352891,0.00580788
461,0.00361541,0.00577323
462,0.00370187,0.00573848
463,0.00378766,0.00570422
464,0.00387313,0.00567012
465,0.00395827,0.00563618
466,0.00404308,0.0056024
467,0.00412754,0.00556879
468,0.00421165,0.00553535
469,0.00429541,0.00550208
470,0.00437882,0.00546898
471,0.00446185,0.00543606
472,0.00454452,0.00540332
473,0.0046268,0.00537076
474,0.00470871,0.00533838
475,0.00479022,0.0053062
476,0.00487134,0.0052742
477,0.00495205,0.00524239
478,0.00503236,0.00521077
479,0.00511226,0.00517936
480,0.00519174,0.00514814
481,0.0052708,0.00511712
482,0.00534943,0.00508631
483,0.00542762,0.0050557
484,0.00550536,0.00502531
485,0.00558266,0.00499513
486,0.0056595,0.00496517
487,0.00573588,0.00493542
488,0.00581179,0.0049059
489,0.00588722,0.00487661
490,0.00596217,0.00484754
491,0.00603664,0.0048187
492,0.00611061,0.0047901
493,0.00618409,0.00476173
494,0.00625706,0.0047336
495,0.00632953,0.00470571
496,0.00640148,0.00467806
497,0.00647291,0.00465066
498,0.0065438,0.00462351
499,0.00661417,0.00459662
500,0.006684,0.00456998
501,0.00675328,0.0045436
502,0.00682201,0.00451748
503,0.00689018,0.00449162
504,0.00695779,0.00446604
505,0.00702482,0.00444072
506,0.00709128,0.00441569
507,0.00715716,0.00439093
508,0.00722244,0.00436646
509,0.00728712,0.00434227
510,0.0073512,0.00431838
511,0.00741465,0.00429479
512,0.00747747,0.00427151
513,0.00753967,0.00424853
514,0.00760122,0.00422587
515,0.00766213,0.00420352
516,0.00772237,0.0041815
517,0.00778195,0.00415982
518,0.00784084,0.00413848
519,0.00789904,0.00411749
520,0.00795654,0.00409686
521,0.00801332,0.0040766
522,0.00806936,0.00405673
523,0.00812464,0.00403726
524,0.00817914,0.00401822
525,0.00823283,0.00399963
526,0.00828567,0.00398153
527,0.00833763,0.00396395
528,0.00838863,0.00394695
529,0.00843857,0.00393065
530,0.00848728,0.0039152
531,0.00853441,0.00390097
532,0.0085787,0.00388918
533,0.00858752,0.00391249
534,0.00858752,0.00394422
535,0.00858752,0.00397557
536,0.00858752,0.00400654
537,0.00858752,0.0040371
538,0.00858752,0.00406727
539,0.00858752,0.00409704
540,0.00858752,0.0041264
541,0.00858752,0.00415536
542,0.00858752,0.00418392
543,0.00858752,0.00421206
544,0.00858752,0.00423979
545,0.00858752,0.0042671
546,0.00858752,0.00429399
547,0.00858752,0.00432046
548,0.00858752,0.00434651
549,0.00858752,0.00437213
550,0.00858752,0.00439732
551,0.00858752,0.00442208
552,0.00858752,0.0044464
553,0.00858752,0.00447028
554,0.00858752,0.00449372
555,0.00858752,0.00451672
556,0.00858752,0.00453927
557,0.00858752,0.00456138
558,0.00858752,0.00458303
559,0.00858752,0.00460422
560,0.00858752,0.00462496
561,0.00858752,0.00464524
562,0.00858752,0.00466505
563,0.00858752,0.0046844
564,0.00858752,0.00470328
565,0.00858752,0.00472169
566,0.00858752,0.00473963
567,0.00858752,0.00475709
568,0.00858752,0.00477407
569,0.00858752,0.00479057
570,0.00858752,0.00480659
571,0.00858752,0.00482212
572,0.00858752,0.00483716
573,0.00858752,0.00485171
574,0.00858752,0.00486576
575,0.00858752,0.00487932
576,0.00858752,0.00489237
577,0.00858752,0.00490492
578,0.00858752,0.00491697
579,0.00858752,0.00492851
580,0.00858752,0.00493954
581,0.00858752,0.00495006
582,0.00858752,0.00496006
583,0.00858752,0.00496955
584,0.00858752,0.00497851
585,0.00858752,0.00498695
586,0.00858752,0.00499486
587,0.00858752,0.00500224
588,0.00858752,0.0050091
589,0.00858752,0.00501542
590,0.00858752,0.0050212
591,0.00858752,0.00502644
592,0.00858752,0.00503115
593,0.00858752,0.00503531
594,0.00858752,0.00503892
595,0.00858752,0.00504198
596,0.00858752,0.0050445
597,0.00858752,0.00504646
598,0.00858752,0.00504786
599,0.00858752,0.0050487
600,0.00858752,0.00504898
601,0.00858752,0.00504898
602,0.00858752,0.00504898
603,0.00858752,0.00504898
604,0.00858752,0.00504898
605,0.00858752,0.00504898
606,0.00858752,0.00504898
607,0.00858752,0.00504898
608,0.00858752,0.00504898
609,0.00858752,0.00504898
610,0.00858752,0.00504898
611,0.00858752,0.00504898
612,0.00858752,0.00504898
613,0.00858752,0.00504898
614,0.00858752,0.00504898
615,0.00858752,0.00504898
616,0.00858752,0.00504898
617,0.00858752,0.00504898
618,0.00858752,0.00504898
619,0.00858752,0.00504898
620,0.00858752,0.00504898
621,0.00858752,0.00504898
622,0.00858752,0.00504898
623,0.00858752,0.00504898
624,0.00858752,0.00504898
625,0.00858752,0.00504898
626,0.00858752,0.00504898
627,0.00858752,0.00504898
628,0.00858752,0.00504898
629,0.00858752,0.00504898
630,0.00858752,0.00504898
631,0.00858752,0.00504898
632,0.00858752,0.00504898
633,0.00858752,0.00504898
634,0.00858752,0.00504898
635,0.00858752,0.00504898
636,0.00858752,0.00504898
637,0.00858752,0.00504898
638,0.00858752,0.00504898
639,0.00858752,0.00504898
640,0.00858752,0.00504898
641,0.00858752,0.00504898
642,0.00858752,0.00504898
643,0.00858752,0.00504898
644,0.00858752,0.00504898
645,0.00858752,0.00504898
646,0.00858752,0.00504898
647,0.00858752,0.00504898
648,0.00858752,0.00504898
649,0.00858752,0.00504898
650,0.00858752,0.00504898
651,0.00858752,0.00504898
652,0.00858752,0.00504898
653,0.00858752,0.00504898
654,0.00858752,0.00504898
655,0.00858752,0.00504898
656,0.00858752,0.00504898
657,0.00858752,0.00504898
658,0.00858752,0.00504898
659,0.00858752,0.00504898
660,0.00858752,0.00504898
661,0.00858752,0.00504898
662,0.00858752,0.00504898
663,0.00858752,0.00504898
664,0.00858752,0.00504898
665,0.00858752,0.00504898
666,0.00858752,0.00504898
667,0.00858752,0.00504898
668,0.00858752,0.00504898
669,0.00858752,0.00504898
670,0.00858752,0.00504898
671,0.00858752,0.00504898
672,0.00858752,0.00504898
673,0.00858752,0.00504898
674,0.00858752,0.00504898
675,0.00858752,0.00504898
676,0.00858752,0.00504898
677,0.00858752,0.00504898
678,0.00858752,0.00504898
679,0.00858752,0.00504898
680,0.00858752,0.00504898
681,0.00858752,0.00504898
682,0.00858752,0.00504898
683,0.00858752,0.00504898
684,0.00858752,0.00504898
685,0.00858752,0.00504898
686,0.00858752,0.00504898
687,0.00858752,0.00504898
688,0.00858752,0.00504898
689,0.00858752,0.00504898
690,0.00858752,0.00504898
691,0.00858752,0.00504898
692,0.00858752,0.00504898
693,0.00858752,0.00504898
694,0.00858752,0.00504898
695,0.00858752,0.00504898
696,0.00858752,0.00504898
697,0.00858752,0.00504898
698,0.00858752,0.00504898
699,0.00858752,0.00504898
700,0.00858752,0.00504898
701,0.00858752,0.00504898
702,0.00858752,0.00504898
703,0.00858752,0.00504898
704,0.00858752,0.00504898
705,0.00858752,0.00504898
706,0.00858752,0.00504898
707,0.00858752,0.00504898
708,0.00858752,0.00504898
709,0.00858752,0.00504898
710,0.00858752,0.00504898
711,0.00858752,0.00504898
712,0.00858752,0.00504898
713,0.00858752,0.00504898
714,0.00858752,0.00504898
715,0.00858752,0.00504898
716,0.00858752,0.00504898
717,0.00858752,0.00504898
718,0.00858752,0.00504898
719,0.00858752,0.00504898
720,0.00858752,0.00504898
721,0.00858752,0.00504898
722,0.00858752,0.00504898
723,0.00858752,0.00504898
724,0.00858752,0.00504898
725,0.00858752,0.00504898
726,0.00858752,0.00504898
727,0.00858752,0.00504898
728,0.00858752,0.00504898
729,0.00858752,0.00504898
730,0.00858752,0.00504898
731,0.00858752,0.00504898
732,0.00858752,0.00504898
733,0.00858752,0.00504898
734,0.00858752,0.00504898
735,0.00858752,0.00504898
736,0.00858752,0.00504898
737,0.00858752,0.00504898
738,0.00858752,0.00504898
739,0.00858752,0.00504898
740,0.00858752,0.00504898
741,0.00858752,0.00504898
742,0.00858752,0.00504898
743,0.00858752,0.00504898
744,0.00858752,0.00504898
745,0.00858752,0.00504898
746,0.00858752,0.00504898
747,0.00858752,0.00504898
748,0.00858752,0.00504898
749,0.00858752,0.00504898
750,0.00858752,0.00504898
751,0.00858752,0.00504898
752,0.00858752,0.00504898
753,0.00858752,0.00504898
754,0.00858752,0.00504898
755,0.00858752,0.00504898
756,0.00858752,0.00504898
757,0.00858752,0.00504898
758,0.00858752,0.00504898
759,0.00858752,0.00504898
760,0.00858752,0.00504898
761,0.00858752,0.00504898
762,0.00858752,0.00504898
763,0.00858752,0.00504898
764,0.00858752,0.00504898
765,0.00858752,0.00504898
766,0.00858752,0.00504898
767,0.00858752,0.00504898
768,0.00858752,0.00504898
769,0.00858752,0.00504898
770,0.00858752,0.00504898
771,0.00858752,0.00504898
772,0.00858752,0.00504898
773,0.00858752,0.00504898
774,0.00858752,0.00504898
775,0.00858752,0.00504898
776,0.00858752,0.00504898
777,0.00858752,0.00504898
778,0.00858752,0.00504898
779,0.00858752,0.00504898
780,0.00858752,0.00504898
781,0.00858752,0.00504898
782,0.00858752,0.00504898
783,0.00858752,0.00504898
784,0.00858752,0.00504898
785,0.00858752,0.00504898
786,0.00858752,0.00504898
787,0.00858752,0.00504898
788,0.00858752,0.00504898
789,0.00858752,0.00504898
790,0.00858752,0.00504898
791,0.00858752,0.00504898
792,0.00858752,0.00504898
793,0.00858752,0.00504898
794,0.00858752,0.00504898
795,0.00858752,0.00504898
796,0.00858752,0.00504898
797,0.00858752,0.00504898
798,0.00858752,0.00504898
799,0.00858752,0.00504898
800,0.00858752,0.00504898
