t,Photosynthese_nette,Respiration_nuit,multipli_respi
79,6.10662,-6.10662,-61.0662
80,6.10662,-6.10662,-61.0662
81,10.283251,-10.283251,-102.83251
82,10.283251,-10.283251,-102.83251
83,18.923355,-18.923355,-189.23355
84,18.923355,-18.923355,-189.23355
85,6.228554,-6.228554,-62.28554
86,6.228554,-6.228554,-62.28554
87,13.886842,-13.886842,-138.86842
88,13.886842,-13.886842,-138.86842
89,14.031329,-14.031329,-140.31329
90,14.031329,-14.031329,-140.31329
91,3.5827,-3.5827,-35.827
92,3.5827,-3.5827,-35.827
93,0.191551,-0.191551,-1.91551
94,0.191551,-0.191551,-1.91551
95,-0.459039,0.459039,4.59039
96,-0.459039,0.459039,4.59039
97,-0.442101,0.442101,4.42101
98,-0.442101,0.442101,4.42101
99,-0.414752,0.414752,4.14752
100,-0.414752,0.414752,4.14752
101,-0.072147,0.072147,0.72147
102,-0.072147,0.072147,0.72147
103,2.548864,-2.548864,-25.48864
104,2.548864,-2.548864,-25.48864
105,17.391976,-17.391976,-173.91976
106,17.391976,-17.391976,-173.91976
107,12.604275,-12.604275,-126.04275
108,12.604275,-12.604275,-126.04275
109,12.868991,-12.868991,-128.68991
110,12.868991,-12.868991,-128.68991
111,15.97573,-15.97573,-159.7573
112,15.97573,-15.97573,-159.7573
113,12.71546,-12.71546,-127.1546
114,12.71546,-12.71546,-127.1546
115,12.454552,-12.454552,-124.54552
116,12.454552,-12.454552,-124.54552
117,-0.143519,0.143519,1.43519
118,-0.143519,0.143519,1.43519
119,-0.415017,0.415017,4.15017
120,-0.415017,0.415017,4.15017
121,-0.373115,0.373115,3.73115
122,-0.373115,0.373115,3.73115
123,-0.30066,0.30066,3.0066
124,-0.30066,0.30066,3.0066
125,-0.349276,0.349276,3.49276
126,-0.349276,0.349276,3.49276
127,7.745119,-7.745119,-77.45119
128,7.745119,-7.745119,-77.45119
129,18.513974,-18.513974,-185.13974
130,18.513974,-18.513974,-185.13974
131,8.565723,-8.565723,-85.65723
132,8.565723,-8.565723,-85.65723
133,17.014169,-17.014169,-170.14169
134,17.014169,-17.014169,-170.14169
135,22.25044,-22.25044,-222.5044
136,22.25044,-22.25044,-222.5044
137,15.629859,-15.629859,-156.29859
138,15.629859,-15.629859,-156.29859
139,2.142914,-2.142914,-21.42914
140,2.142914,-2.142914,-21.42914
141,-0.52354,0.52354,5.2354
142,-0.52354,0.52354,5.2354
143,-0.477975,0.477975,4.77975
144,-0.477975,0.477975,4.77975
145,-0.496839,0.496839,4.96839
146,-0.496839,0.496839,4.96839
147,-0.500717,0.500717,5.00717
148,-0.500717,0.500717,5.00717
149,-0.423299,0.423299,4.23299
150,-0.423299,0.423299,4.23299
151,3.870412,-3.870412,-38.70412
152,3.870412,-3.870412,-38.70412
153,5.198649,-5.198649,-51.98649
154,5.198649,-5.198649,-51.98649
155,7.83124,-7.83124,-78.3124
156,7.83124,-7.83124,-78.3124
157,11.494275,-11.494275,-114.94275
158,11.494275,-11.494275,-114.94275
159,1.473202,-1.473202,-14.73202
160,1.473202,-1.473202,-14.73202
161,12.123149,-12.123149,-121.23149
162,12.123149,-12.123149,-121.23149
163,8.706745,-8.706745,-87.06745
164,8.706745,-8.706745,-87.06745
165,-0.168631,0.168631,1.68631
166,-0.168631,0.168631,1.68631
167,-0.477905,0.477905,4.77905
168,-0.477905,0.477905,4.77905
169,-0.479099,0.479099,4.79099
170,-0.479099,0.479099,4.79099
171,-0.477349,0.477349,4.77349
172,-0.477349,0.477349,4.77349
173,-0.480639,0.480639,4.80639
174,-0.480639,0.480639,4.80639
175,0.578021,-0.578021,-5.78021
176,0.578021,-0.578021,-5.78021
177,6.103144,-6.103144,-61.03144
178,6.103144,-6.103144,-61.03144
179,9.403448,-9.403448,-94.03448
180,9.403448,-9.403448,-94.03448
181,9.585811,-9.585811,-95.85811
182,9.585811,-9.585811,-95.85811
183,13.456366,-13.456366,-134.56366
184,13.456366,-13.456366,-134.56366
185,6.306004,-6.306004,-63.06004
186,6.306004,-6.306004,-63.06004
187,3.937509,-3.937509,-39.37509
188,3.937509,-3.937509,-39.37509
189,-0.16631,0.16631,1.6631
190,-0.16631,0.16631,1.6631
191,-0.473666,0.473666,4.73666
192,-0.473666,0.473666,4.73666
193,-0.465491,0.465491,4.65491
194,-0.465491,0.465491,4.65491
195,-0.460408,0.460408,4.60408
196,-0.460408,0.460408,4.60408
197,-0.453686,0.453686,4.53686
198,-0.453686,0.453686,4.53686
199,1.296646,-1.296646,-12.96646
200,1.296646,-1.296646,-12.96646
201,4.536628,-4.536628,-45.36628
202,4.536628,-4.536628,-45.36628
203,6.307899,-6.307899,-63.07899
204,6.307899,-6.307899,-63.07899
205,14.127252,-14.127252,-141.27252
206,14.127252,-14.127252,-141.27252
207,11.932299,-11.932299,-119.32299
208,11.932299,-11.932299,-119.32299
209,5.567242,-5.567242,-55.67242
210,5.567242,-5.567242,-55.67242
211,0.946014,-0.946014,-9.46014
212,0.946014,-0.946014,-9.46014
213,0.227133,-0.227133,-2.27133
214,0.227133,-0.227133,-2.27133
215,-0.440699,0.440699,4.40699
216,-0.440699,0.440699,4.40699
217,-0.408041,0.408041,4.08041
218,-0.408041,0.408041,4.08041
219,-0.401569,0.401569,4.01569
220,-0.401569,0.401569,4.01569
221,-0.425547,0.425547,4.25547
222,-0.425547,0.425547,4.25547
223,7.306252,-7.306252,-73.06252
224,7.306252,-7.306252,-73.06252
225,17.21539,-17.21539,-172.1539
226,17.21539,-17.21539,-172.1539
227,15.501973,-15.501973,-155.01973
228,15.501973,-15.501973,-155.01973
229,24.142158,-24.142158,-241.42158
230,24.142158,-24.142158,-241.42158
231,15.660517,-15.660517,-156.60517
232,15.660517,-15.660517,-156.60517
233,8.823214,-8.823214,-88.23214
234,8.823214,-8.823214,-88.23214
235,3.262571,-3.262571,-32.62571
236,3.262571,-3.262571,-32.62571
237,-0.160065,0.160065,1.60065
238,-0.160065,0.160065,1.60065
239,-0.445839,0.445839,4.45839
240,-0.445839,0.445839,4.45839
241,-0.43662,0.43662,4.3662
242,-0.43662,0.43662,4.3662
243,-0.442162,0.442162,4.42162
244,-0.442162,0.442162,4.42162
245,-0.430553,0.430553,4.30553
246,-0.430553,0.430553,4.30553
247,7.781336,-7.781336,-77.81336
248,7.781336,-7.781336,-77.81336
249,12.832993,-12.832993,-128.32993
250,12.832993,-12.832993,-128.32993
251,20.514703,-20.514703,-205.14703
252,20.514703,-20.514703,-205.14703
253,17.67767,-17.67767,-176.7767
254,17.67767,-17.67767,-176.7767
255,20.621715,-20.621715,-206.21715
256,20.621715,-20.621715,-206.21715
257,22.618888,-22.618888,-226.18888
258,22.618888,-22.618888,-226.18888
259,5.686426,-5.686426,-56.86426
260,5.686426,-5.686426,-56.86426
261,-0.228593,0.228593,2.28593
262,-0.228593,0.228593,2.28593
263,-0.522005,0.522005,5.22005
264,-0.522005,0.522005,5.22005
265,-0.448166,0.448166,4.48166
266,-0.448166,0.448166,4.48166
267,-0.396184,0.396184,3.96184
268,-0.396184,0.396184,3.96184
269,-0.416547,0.416547,4.16547
270,-0.416547,0.416547,4.16547
271,8.189888,-8.189888,-81.89888
272,8.189888,-8.189888,-81.89888
273,18.963825,-18.963825,-189.63825
274,18.963825,-18.963825,-189.63825
275,23.960422,-23.960422,-239.60422
276,23.960422,-23.960422,-239.60422
277,25.566364,-25.566364,-255.66364
278,25.566364,-25.566364,-255.66364
279,24.62244,-24.62244,-246.2244
280,24.62244,-24.62244,-246.2244
281,18.309886,-18.309886,-183.09886
282,18.309886,-18.309886,-183.09886
283,11.438678,-11.438678,-114.38678
284,11.438678,-11.438678,-114.38678
285,0.577007,-0.577007,-5.77007
286,0.577007,-0.577007,-5.77007
287,-0.42645,0.42645,4.2645
288,-0.42645,0.42645,4.2645
289,-0.385704,0.385704,3.85704
290,-0.385704,0.385704,3.85704
291,-0.349768,0.349768,3.49768
292,-0.349768,0.349768,3.49768
293,-0.351644,0.351644,3.51644
294,-0.351644,0.351644,3.51644
295,8.04173,-8.04173,-80.4173
296,8.04173,-8.04173,-80.4173
297,3.947526,-3.947526,-39.47526
298,3.947526,-3.947526,-39.47526
299,4.726717,-4.726717,-47.26717
300,4.726717,-4.726717,-47.26717
301,24.680327,-24.680327,-246.80327
302,24.680327,-24.680327,-246.80327
303,14.773913,-14.773913,-147.73913
304,14.773913,-14.773913,-147.73913
305,4.398927,-4.398927,-43.98927
306,4.398927,-4.398927,-43.98927
307,3.292703,-3.292703,-32.92703
308,3.292703,-3.292703,-32.92703
309,-0.156562,0.156562,1.56562
310,-0.156562,0.156562,1.56562
311,-0.469303,0.469303,4.69303
312,-0.469303,0.469303,4.69303
313,-0.462487,0.462487,4.62487
314,-0.462487,0.462487,4.62487
315,-0.410763,0.410763,4.10763
316,-0.410763,0.410763,4.10763
317,-0.430043,0.430043,4.30043
318,-0.430043,0.430043,4.30043
319,3.903132,-3.903132,-39.03132
320,3.903132,-3.903132,-39.03132
321,14.286908,-14.286908,-142.86908
322,14.286908,-14.286908,-142.86908
323,19.448247,-19.448247,-194.48247
324,19.448247,-19.448247,-194.48247
325,16.356726,-16.356726,-163.56726
326,16.356726,-16.356726,-163.56726
327,19.712259,-19.712259,-197.12259
328,19.712259,-19.712259,-197.12259
329,16.770182,-16.770182,-167.70182
330,16.770182,-16.770182,-167.70182
331,12.451788,-12.451788,-124.51788
332,12.451788,-12.451788,-124.51788
333,-0.223518,0.223518,2.23518
334,-0.223518,0.223518,2.23518
335,-0.440092,0.440092,4.40092
336,-0.440092,0.440092,4.40092
337,-0.428512,0.428512,4.28512
338,-0.428512,0.428512,4.28512
339,-0.459291,0.459291,4.59291
340,-0.459291,0.459291,4.59291
341,-0.468327,0.468327,4.68327
342,-0.468327,0.468327,4.68327
343,4.092786,-4.092786,-40.92786
344,4.092786,-4.092786,-40.92786
345,8.784816,-8.784816,-87.84816
346,8.784816,-8.784816,-87.84816
347,21.504492,-21.504492,-215.04492
348,21.504492,-21.504492,-215.04492
349,13.91344,-13.91344,-139.1344
350,13.91344,-13.91344,-139.1344
351,15.701559,-15.701559,-157.01559
352,15.701559,-15.701559,-157.01559
353,17.20011,-17.20011,-172.0011
354,17.20011,-17.20011,-172.0011
355,6.208484,-6.208484,-62.08484
356,6.208484,-6.208484,-62.08484
357,0.193315,-0.193315,-1.93315
358,0.193315,-0.193315,-1.93315
359,-0.529787,0.529787,5.29787
360,-0.529787,0.529787,5.29787
361,-0.511296,0.511296,5.11296
362,-0.511296,0.511296,5.11296
363,-0.508659,0.508659,5.08659
364,-0.508659,0.508659,5.08659
365,-0.51005,0.51005,5.1005
366,-0.51005,0.51005,5.1005
367,1.515423,-1.515423,-15.15423
368,1.515423,-1.515423,-15.15423
369,8.230913,-8.230913,-82.30913
370,8.230913,-8.230913,-82.30913
371,14.451183,-14.451183,-144.51183
372,14.451183,-14.451183,-144.51183
373,11.359889,-11.359889,-113.59889
374,11.359889,-11.359889,-113.59889
375,6.812193,-6.812193,-68.12193
376,6.812193,-6.812193,-68.12193
377,12.833441,-12.833441,-128.33441
378,12.833441,-12.833441,-128.33441
379,10.986223,-10.986223,-109.86223
380,10.986223,-10.986223,-109.86223
381,1.009949,-1.009949,-10.09949
382,1.009949,-1.009949,-10.09949
383,-0.388231,0.388231,3.88231
384,-0.388231,0.388231,3.88231
385,-0.371706,0.371706,3.71706
386,-0.371706,0.371706,3.71706
387,-0.364886,0.364886,3.64886
388,-0.364886,0.364886,3.64886
389,-0.382528,0.382528,3.82528
390,-0.382528,0.382528,3.82528
391,8.726832,-8.726832,-87.26832
392,8.726832,-8.726832,-87.26832
393,18.804423,-18.804423,-188.04423
394,18.804423,-18.804423,-188.04423
395,23.658195,-23.658195,-236.58195
396,23.658195,-23.658195,-236.58195
397,22.752161,-22.752161,-227.52161
398,22.752161,-22.752161,-227.52161
399,24.84082,-24.84082,-248.4082
400,24.84082,-24.84082,-248.4082
401,20.235893,-20.235893,-202.35893
402,20.235893,-20.235893,-202.35893
403,10.887284,-10.887284,-108.87284
404,10.887284,-10.887284,-108.87284
405,0.625053,-0.625053,-6.25053
406,0.625053,-0.625053,-6.25053
407,-0.441859,0.441859,4.41859
408,-0.441859,0.441859,4.41859
409,-0.406444,0.406444,4.06444
410,-0.406444,0.406444,4.06444
411,-0.395197,0.395197,3.95197
412,-0.395197,0.395197,3.95197
413,-0.43215,0.43215,4.3215
414,-0.43215,0.43215,4.3215
415,9.072011,-9.072011,-90.72011
416,9.072011,-9.072011,-90.72011
417,19.327288,-19.327288,-193.27288
418,19.327288,-19.327288,-193.27288
419,24.46673,-24.46673,-244.6673
420,24.46673,-24.46673,-244.6673
421,25.723529,-25.723529,-257.23529
422,25.723529,-25.723529,-257.23529
423,25.387757,-25.387757,-253.87757
424,25.387757,-25.387757,-253.87757
425,19.517734,-19.517734,-195.17734
426,19.517734,-19.517734,-195.17734
427,6.791903,-6.791903,-67.91903
428,6.791903,-6.791903,-67.91903
429,0.705079,-0.705079,-7.05079
430,0.705079,-0.705079,-7.05079
431,-0.721906,0.721906,7.21906
432,-0.721906,0.721906,7.21906
433,-0.823777,0.823777,8.23777
434,-0.823777,0.823777,8.23777
435,-0.813604,0.813604,8.13604
436,-0.813604,0.813604,8.13604
437,-0.702956,0.702956,7.02956
438,-0.702956,0.702956,7.02956
439,5.948524,-5.948524,-59.48524
440,5.948524,-5.948524,-59.48524
441,5.639953,-5.639953,-56.39953
442,5.639953,-5.639953,-56.39953
443,16.920419,-16.920419,-169.20419
444,16.920419,-16.920419,-169.20419
445,20.007699,-20.007699,-200.07699
446,20.007699,-20.007699,-200.07699
447,24.940591,-24.940591,-249.40591
448,24.940591,-24.940591,-249.40591
449,19.570334,-19.570334,-195.70334
450,19.570334,-19.570334,-195.70334
451,11.035158,-11.035158,-110.35158
452,11.035158,-11.035158,-110.35158
453,0.67153,-0.67153,-6.7153
454,0.67153,-0.67153,-6.7153
455,-0.71481,0.71481,7.1481
456,-0.71481,0.71481,7.1481
457,-0.643278,0.643278,6.43278
458,-0.643278,0.643278,6.43278
459,-0.607148,0.607148,6.07148
460,-0.607148,0.607148,6.07148
461,-0.634244,0.634244,6.34244
462,-0.634244,0.634244,6.34244
463,0.762899,-0.762899,-7.62899
464,0.762899,-0.762899,-7.62899
465,14.426639,-14.426639,-144.26639
466,14.426639,-14.426639,-144.26639
467,24.451853,-24.451853,-244.51853
468,24.451853,-24.451853,-244.51853
469,26.340713,-26.340713,-263.40713
470,26.340713,-26.340713,-263.40713
471,24.493774,-24.493774,-244.93774
472,24.493774,-24.493774,-244.93774
473,17.839124,-17.839124,-178.39124
474,17.839124,-17.839124,-178.39124
475,2.253472,-2.253472,-22.53472
476,2.253472,-2.253472,-22.53472
477,-0.686803,0.686803,6.86803
478,-0.686803,0.686803,6.86803
479,-0.70571,0.70571,7.0571
480,-0.70571,0.70571,7.0571
481,-0.642682,0.642682,6.42682
482,-0.642682,0.642682,6.42682
483,-0.57703,0.57703,5.7703
484,-0.57703,0.57703,5.7703
485,-0.257806,0.257806,2.57806
486,-0.257806,0.257806,2.57806
487,-0.380471,0.380471,3.80471
488,-0.380471,0.380471,3.80471
489,12.631852,-12.631852,-126.31852
490,12.631852,-12.631852,-126.31852
491,23.142388,-23.142388,-231.42388
492,23.142388,-23.142388,-231.42388
493,21.34832,-21.34832,-213.4832
494,21.34832,-21.34832,-213.4832
495,-0.194223,0.194223,1.94223
496,-0.194223,0.194223,1.94223
497,20.413626,-20.413626,-204.13626
498,20.413626,-20.413626,-204.13626
499,5.26699,-5.26699,-52.6699
500,5.26699,-5.26699,-52.6699
501,-0.78133,0.78133,7.8133
502,-0.78133,0.78133,7.8133
503,-0.79279,0.79279,7.9279
504,-0.79279,0.79279,7.9279
505,-0.771617,0.771617,7.71617
506,-0.771617,0.771617,7.71617
507,-0.687112,0.687112,6.87112
508,-0.687112,0.687112,6.87112
509,-0.344274,0.344274,3.44274
510,-0.344274,0.344274,3.44274
511,7.943337,-7.943337,-79.43337
512,7.943337,-7.943337,-79.43337
513,3.984754,-3.984754,-39.84754
514,3.984754,-3.984754,-39.84754
515,2.628281,-2.628281,-26.28281
516,2.628281,-2.628281,-26.28281
517,2.615909,-2.615909,-26.15909
518,2.615909,-2.615909,-26.15909
519,16.601887,-16.601887,-166.01887
520,16.601887,-16.601887,-166.01887
521,21.898983,-21.898983,-218.98983
522,21.898983,-21.898983,-218.98983
523,13.446889,-13.446889,-134.46889
524,13.446889,-13.446889,-134.46889
525,0.460598,-0.460598,-4.60598
526,0.460598,-0.460598,-4.60598
527,-0.573507,0.573507,5.73507
528,-0.573507,0.573507,5.73507
529,-0.574825,0.574825,5.74825
530,-0.574825,0.574825,5.74825
531,-0.616712,0.616712,6.16712
532,-0.616712,0.616712,6.16712
533,-0.608678,0.608678,6.08678
534,-0.608678,0.608678,6.08678
535,3.72505,-3.72505,-37.2505
536,3.72505,-3.72505,-37.2505
537,18.321568,-18.321568,-183.21568
538,18.321568,-18.321568,-183.21568
539,23.658535,-23.658535,-236.58535
540,23.658535,-23.658535,-236.58535
541,25.946552,-25.946552,-259.46552
542,25.946552,-25.946552,-259.46552
543,25.824515,-25.824515,-258.24515
544,25.824515,-25.824515,-258.24515
545,21.093768,-21.093768,-210.93768
546,21.093768,-21.093768,-210.93768
547,12.27192,-12.27192,-122.7192
548,12.27192,-12.27192,-122.7192
549,0.810369,-0.810369,-8.10369
550,0.810369,-0.810369,-8.10369
551,-0.585475,0.585475,5.85475
552,-0.585475,0.585475,5.85475
553,-0.562284,0.562284,5.62284
554,-0.562284,0.562284,5.62284
555,-0.529574,0.529574,5.29574
556,-0.529574,0.529574,5.29574
557,-0.541938,0.541938,5.41938
558,-0.541938,0.541938,5.41938
559,8.298614,-8.298614,-82.98614
560,8.298614,-8.298614,-82.98614
561,19.069658,-19.069658,-190.69658
562,19.069658,-19.069658,-190.69658
563,24.985175,-24.985175,-249.85175
564,24.985175,-24.985175,-249.85175
565,26.756279,-26.756279,-267.56279
566,26.756279,-26.756279,-267.56279
567,25.765046,-25.765046,-257.65046
568,25.765046,-25.765046,-257.65046
569,21.090735,-21.090735,-210.90735
570,21.090735,-21.090735,-210.90735
571,12.780002,-12.780002,-127.80002
572,12.780002,-12.780002,-127.80002
573,1.43842,-1.43842,-14.3842
574,1.43842,-1.43842,-14.3842
575,-0.537582,0.537582,5.37582
576,-0.537582,0.537582,5.37582
577,-0.512793,0.512793,5.12793
578,-0.512793,0.512793,5.12793
579,-0.500759,0.500759,5.00759
580,-0.500759,0.500759,5.00759
581,-0.532143,0.532143,5.32143
582,-0.532143,0.532143,5.32143
583,9.023857,-9.023857,-90.23857
584,9.023857,-9.023857,-90.23857
585,19.786478,-19.786478,-197.86478
586,19.786478,-19.786478,-197.86478
587,25.061426,-25.061426,-250.61426
588,25.061426,-25.061426,-250.61426
589,27.099601,-27.099601,-270.99601
590,27.099601,-27.099601,-270.99601
591,26.000956,-26.000956,-260.00956
592,26.000956,-26.000956,-260.00956
593,21.14935,-21.14935,-211.4935
594,21.14935,-21.14935,-211.4935
595,9.728533,-9.728533,-97.28533
596,9.728533,-9.728533,-97.28533
597,0.829813,-0.829813,-8.29813
598,0.829813,-0.829813,-8.29813
599,-0.542041,0.542041,5.42041
600,-0.542041,0.542041,5.42041
601,-0.52786,0.52786,5.2786
602,-0.52786,0.52786,5.2786
603,-0.519216,0.519216,5.19216
604,-0.519216,0.519216,5.19216
605,-0.524295,0.524295,5.24295
606,-0.524295,0.524295,5.24295
607,9.02325,-9.02325,-90.2325
608,9.02325,-9.02325,-90.2325
609,17.524654,-17.524654,-175.24654
610,17.524654,-17.524654,-175.24654
611,22.426967,-22.426967,-224.26967
612,22.426967,-22.426967,-224.26967
613,14.966479,-14.966479,-149.66479
614,14.966479,-14.966479,-149.66479
615,19.112643,-19.112643,-191.12643
616,19.112643,-19.112643,-191.12643
617,16.820244,-16.820244,-168.20244
618,16.820244,-16.820244,-168.20244
619,11.155103,-11.155103,-111.55103
620,11.155103,-11.155103,-111.55103
621,1.233148,-1.233148,-12.33148
622,1.233148,-1.233148,-12.33148
623,-0.497967,0.497967,4.97967
624,-0.497967,0.497967,4.97967
625,-0.456177,0.456177,4.56177
626,-0.456177,0.456177,4.56177
627,-0.422362,0.422362,4.22362
628,-0.422362,0.422362,4.22362
629,-0.444866,0.444866,4.44866
630,-0.444866,0.444866,4.44866
631,3.093509,-3.093509,-30.93509
632,3.093509,-3.093509,-30.93509
633,8.642745,-8.642745,-86.42745
634,8.642745,-8.642745,-86.42745
635,23.23204,-23.23204,-232.3204
636,23.23204,-23.23204,-232.3204
637,22.975028,-22.975028,-229.75028
638,22.975028,-22.975028,-229.75028
639,21.69079,-21.69079,-216.9079
640,21.69079,-21.69079,-216.9079
641,18.683837,-18.683837,-186.83837
642,18.683837,-18.683837,-186.83837
643,11.967708,-11.967708,-119.67708
644,11.967708,-11.967708,-119.67708
645,0.891702,-0.891702,-8.91702
646,0.891702,-0.891702,-8.91702
647,-0.485495,0.485495,4.85495
648,-0.485495,0.485495,4.85495
649,-0.433402,0.433402,4.33402
650,-0.433402,0.433402,4.33402
651,-0.414626,0.414626,4.14626
652,-0.414626,0.414626,4.14626
653,-0.140635,0.140635,1.40635
654,-0.140635,0.140635,1.40635
655,9.150538,-9.150538,-91.50538
656,9.150538,-9.150538,-91.50538
657,19.331715,-19.331715,-193.31715
658,19.331715,-19.331715,-193.31715
659,24.952777,-24.952777,-249.52777
660,24.952777,-24.952777,-249.52777
661,24.588356,-24.588356,-245.88356
662,24.588356,-24.588356,-245.88356
663,24.98049,-24.98049,-249.8049
664,24.98049,-24.98049,-249.8049
665,20.320737,-20.320737,-203.20737
666,20.320737,-20.320737,-203.20737
667,3.240508,-3.240508,-32.40508
668,3.240508,-3.240508,-32.40508
669,0.140688,-0.140688,-1.40688
670,0.140688,-0.140688,-1.40688
671,-0.552828,0.552828,5.52828
672,-0.552828,0.552828,5.52828
673,-0.509043,0.509043,5.09043
674,-0.509043,0.509043,5.09043
675,-0.480519,0.480519,4.80519
676,-0.480519,0.480519,4.80519
677,-0.491474,0.491474,4.91474
678,-0.491474,0.491474,4.91474
679,2.765183,-2.765183,-27.65183
680,2.765183,-2.765183,-27.65183
681,10.811756,-10.811756,-108.11756
682,10.811756,-10.811756,-108.11756
683,14.684582,-14.684582,-146.84582
684,14.684582,-14.684582,-146.84582
685,21.049174,-21.049174,-210.49174
686,21.049174,-21.049174,-210.49174
687,19.405108,-19.405108,-194.05108
688,19.405108,-19.405108,-194.05108
689,12.965162,-12.965162,-129.65162
690,12.965162,-12.965162,-129.65162
691,5.389386,-5.389386,-53.89386
692,5.389386,-5.389386,-53.89386
693,0.507128,-0.507128,-5.07128
694,0.507128,-0.507128,-5.07128
695,-0.534683,0.534683,5.34683
696,-0.534683,0.534683,5.34683
697,-0.485214,0.485214,4.85214
698,-0.485214,0.485214,4.85214
699,-0.487748,0.487748,4.87748
700,-0.487748,0.487748,4.87748
701,-0.489661,0.489661,4.89661
702,-0.489661,0.489661,4.89661
703,2.459245,-2.459245,-24.59245
704,2.459245,-2.459245,-24.59245
705,13.2142,-13.2142,-132.142
706,13.2142,-13.2142,-132.142
707,21.581084,-21.581084,-215.81084
708,21.581084,-21.581084,-215.81084
709,27.486324,-27.486324,-274.86324
710,27.486324,-27.486324,-274.86324
711,24.18325,-24.18325,-241.8325
712,24.18325,-24.18325,-241.8325
713,20.097011,-20.097011,-200.97011
714,20.097011,-20.097011,-200.97011
715,12.775623,-12.775623,-127.75623
716,12.775623,-12.775623,-127.75623
717,0.838694,-0.838694,-8.38694
718,0.838694,-0.838694,-8.38694
719,-0.538668,0.538668,5.38668
720,-0.538668,0.538668,5.38668
721,-0.502781,0.502781,5.02781
722,-0.502781,0.502781,5.02781
723,-0.457957,0.457957,4.57957
724,-0.457957,0.457957,4.57957
725,-0.453568,0.453568,4.53568
726,-0.453568,0.453568,4.53568
727,2.796745,-2.796745,-27.96745
728,2.796745,-2.796745,-27.96745
729,7.750468,-7.750468,-77.50468
730,7.750468,-7.750468,-77.50468
731,11.625273,-11.625273,-116.25273
732,11.625273,-11.625273,-116.25273
733,21.091803,-21.091803,-210.91803
734,21.091803,-21.091803,-210.91803
735,25.307747,-25.307747,-253.07747
736,25.307747,-25.307747,-253.07747
737,21.365148,-21.365148,-213.65148
738,21.365148,-21.365148,-213.65148
739,13.023396,-13.023396,-130.23396
740,13.023396,-13.023396,-130.23396
741,1.207066,-1.207066,-12.07066
742,1.207066,-1.207066,-12.07066
743,-0.527328,0.527328,5.27328
744,-0.527328,0.527328,5.27328
745,-0.505434,0.505434,5.05434
746,-0.505434,0.505434,5.05434
747,-0.469963,0.469963,4.69963
