t,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi,D_Fruc_pool_croi
188.000000,0.000004,0.000000,0.003077,0.000000,0.003662,0.004012,NA,0.000002,0.000452,0.000224,NA
189.000000,0.000004,0.000000,0.003069,0.000000,0.003756,0.004106,NA,0.000002,0.000432,0.000230,NA
190.000000,0.000004,0.000000,0.003062,0.000000,0.003845,0.004195,NA,0.000002,0.000403,0.000235,NA
191.000000,0.000005,0.000000,0.003037,0.000000,0.003930,0.004280,NA,0.000002,0.000366,0.000241,NA
192.000000,0.000005,0.000000,0.002977,0.000000,0.004007,0.004357,NA,0.000002,0.000321,0.000246,NA
193.000000,0.000005,0.000000,0.002933,0.000000,0.004078,0.004428,NA,0.000002,0.000275,0.000251,NA
194.000000,0.000005,0.000000,0.002892,0.000000,0.004142,0.004492,NA,0.000002,0.000230,0.000255,NA
195.000000,0.000005,0.000000,0.002861,0.000000,0.004201,0.004551,NA,0.000002,0.000189,0.000260,NA
196.000000,0.000005,0.000000,0.002828,0.000000,0.004255,0.004605,NA,0.000002,0.000156,0.000263,NA
197.000000,0.000005,0.000000,0.002839,0.000000,0.004306,0.004656,NA,0.000002,0.000135,0.000267,NA
198.000000,0.000005,0.000000,0.002859,0.000000,0.004356,0.004706,NA,0.000002,0.000127,0.000270,NA
199.000000,0.000005,0.000000,0.002927,0.000000,0.004406,0.004756,NA,0.000002,0.000135,0.000273,NA
200.000000,0.000005,0.000000,0.003026,0.000000,0.004459,0.004809,NA,0.000002,0.000159,0.000277,NA
201.000000,0.000006,0.000000,0.003156,0.000000,0.004517,0.004867,NA,0.000003,0.000198,0.000281,NA
202.000000,0.000006,0.000000,0.003316,0.000000,0.004581,0.004931,NA,0.000003,0.000250,0.000286,NA
203.000000,0.000006,0.000000,0.003520,0.000000,0.004654,0.005004,NA,0.000003,0.000315,0.000291,NA
204.000000,0.000006,0.000000,0.003720,0.000000,0.004738,0.005088,NA,0.000003,0.000386,0.000297,NA
205.000000,0.000006,0.000000,0.003948,0.000000,0.004834,0.005184,NA,0.000003,0.000462,0.000304,NA
206.000000,0.000006,0.000000,0.004152,0.000000,0.004943,0.005293,NA,0.000003,0.000535,0.000311,NA
207.000000,0.000006,0.000000,0.004366,0.000000,0.005065,0.005415,NA,0.000003,0.000605,0.000318,NA
208.000000,0.000007,0.000000,0.004560,0.000000,0.005199,0.005549,NA,0.000003,0.000665,0.000326,NA
209.000000,0.000007,0.000000,0.004725,0.000000,0.005343,0.005693,NA,0.000003,0.000710,0.000335,NA
210.000000,0.000007,0.000000,0.004853,0.000000,0.005493,0.005843,NA,0.000003,0.000738,0.000343,NA
211.000000,0.000007,0.000000,0.004940,0.000000,0.005648,0.005998,NA,0.000003,0.000747,0.000352,NA
212.000000,0.000007,0.000000,0.004985,0.000000,0.005803,0.006153,NA,0.000003,0.000736,0.000360,NA
213.000000,0.000007,0.000000,0.004989,0.000000,0.005953,0.006303,NA,0.000003,0.000704,0.000369,NA
214.000000,0.000007,0.000000,0.004980,0.000000,0.006098,0.006448,NA,0.000003,0.000659,0.000378,NA
215.000000,0.000008,0.000000,0.004918,0.000000,0.006233,0.006583,NA,0.000003,0.000596,0.000387,NA
216.000000,0.000008,0.000000,0.004858,0.000000,0.006358,0.006708,NA,0.000003,0.000526,0.000395,NA
217.000000,0.000008,0.000000,0.004767,0.000000,0.006471,0.006821,NA,0.000003,0.000449,0.000403,NA
218.000000,0.000008,0.000000,0.004700,0.000000,0.006574,0.006924,NA,0.000003,0.000375,0.000411,NA
219.000000,0.000008,0.000000,0.004631,0.000000,0.006668,0.007018,NA,0.000003,0.000308,0.000418,NA
220.000000,0.000008,0.000000,0.004610,0.000000,0.006755,0.007105,NA,0.000003,0.000255,0.000424,NA
221.000000,0.000009,0.000000,0.004630,0.000000,0.006837,0.007187,NA,0.000003,0.000221,0.000430,NA
222.000000,0.000009,0.000000,0.004676,0.000000,0.006917,0.007267,NA,0.000003,0.000208,0.000435,NA
223.000000,0.000009,0.000000,0.004787,0.000000,0.006998,0.007348,NA,0.000003,0.000220,0.000440,NA
224.000000,0.000009,0.000000,0.004948,0.000000,0.007083,0.007433,NA,0.000003,0.000259,0.000446,NA
225.000000,0.000009,0.000000,0.005162,0.000000,0.007176,0.007526,NA,0.000004,0.000322,0.000453,NA
226.000000,0.000010,0.000000,0.005423,0.000000,0.007279,0.007629,NA,0.000004,0.000408,0.000461,NA
227.000000,0.000010,0.000000,0.005745,0.000000,0.007396,0.007746,NA,0.000004,0.000513,0.000470,NA
228.000000,0.000010,0.000000,0.006073,0.000000,0.007531,0.007881,NA,0.000004,0.000630,0.000480,NA
229.000000,0.000010,0.000000,0.006433,0.000000,0.007686,0.008036,NA,0.000004,0.000754,0.000491,NA
230.000000,0.000010,0.000000,0.006792,0.000000,0.007861,0.008211,NA,0.000004,0.000876,0.000502,NA
231.000000,0.000011,0.000000,0.007130,0.000000,0.008057,0.008407,NA,0.000004,0.000990,0.000515,NA
232.000000,0.000011,0.000000,0.007458,0.000000,0.008273,0.008623,NA,0.000004,0.001090,0.000528,NA
233.000000,0.000011,0.000000,0.007714,0.000000,0.008505,0.008855,NA,0.000004,0.001163,0.000542,NA
234.000000,0.000011,0.000000,0.007934,0.000000,0.008749,0.009099,NA,0.000004,0.001211,0.000556,NA
235.000000,0.000012,0.000000,0.008088,0.000000,0.008999,0.009349,NA,0.000004,0.001228,0.000570,NA
236.000000,0.000012,0.000000,0.008173,0.000000,0.009249,0.009599,NA,0.000004,0.001211,0.000584,NA
237.000000,0.000012,0.000000,0.008190,0.000000,0.009494,0.009844,NA,0.000004,0.001162,0.000599,NA
238.000000,0.000012,0.000000,0.008146,0.000000,0.009728,0.010078,NA,0.000004,0.001083,0.000613,NA
239.000000,0.000013,0.000000,0.008052,0.000000,0.009946,0.010296,NA,0.000004,0.000981,0.000628,NA
240.000000,0.000013,0.000000,0.007947,0.000000,0.010148,0.010498,NA,0.000005,0.000864,0.000642,NA
241.000000,0.000013,0.000000,0.007827,0.000000,0.010331,0.010681,NA,0.000005,0.000740,0.000655,NA
242.000000,0.000014,0.000000,0.007691,0.000000,0.010498,0.010848,NA,0.000005,0.000617,0.000668,NA
243.000000,0.000014,0.000000,0.007602,0.000000,0.010649,0.010999,NA,0.000005,0.000507,0.000680,NA
244.000000,0.000014,0.000000,0.007562,0.000000,0.010788,0.011138,NA,0.000005,0.000419,0.000690,NA
245.000000,0.000014,0.000000,0.007570,0.000000,0.010920,0.011270,NA,0.000005,0.000361,0.000699,NA
