t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
33.000000,0.059740,0.059740,0.019740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000
34.000000,0.060468,0.060468,0.020468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.000000
35.000000,0.061215,0.061215,0.021215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.000000
36.000000,0.061979,0.061979,0.021979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.000000
37.000000,0.062758,0.062758,0.022758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.000000
38.000000,0.063551,0.063551,0.023551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.000000
39.000000,0.064358,0.064358,0.024358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000
40.000000,0.065178,0.065178,0.025178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.000000
41.000000,0.066009,0.066009,0.026009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000000
42.000000,0.066853,0.066853,0.026853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.000000
43.000000,0.067707,0.067707,0.027707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.000000
44.000000,0.068571,0.068571,0.028571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.000000
45.000000,0.069445,0.069445,0.029445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.000000
46.000000,0.070326,0.070326,0.030326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.000000
47.000000,0.071215,0.071215,0.031215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.000000
48.000000,0.072111,0.072111,0.032111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.000000
49.000000,0.073011,0.073011,0.033011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49.000000
50.000000,0.073914,0.073914,0.033914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000
51.000000,0.074816,0.074816,0.034816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.000000
52.000000,0.075711,0.075711,0.035711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.000000
53.000000,0.076593,0.076593,0.036593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.000000
54.000000,0.077464,0.077464,0.037464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.000000
55.000000,0.078344,0.078344,0.038344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,55.000000
56.000000,0.079253,0.079253,0.039253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.000000
57.000000,0.080199,0.080199,0.040199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.000000
58.000000,0.081176,0.081176,0.041176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.000000
59.000000,0.082179,0.082179,0.042179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.000000
60.000000,0.083204,0.083204,0.043204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.000000
61.000000,0.084249,0.084249,0.044249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,61.000000
62.000000,0.085313,0.085313,0.045313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.000000
63.000000,0.086396,0.086396,0.046396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.000000
64.000000,0.087496,0.087496,0.047496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.000000
65.000000,0.088612,0.088612,0.048612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,65.000000
66.000000,0.089744,0.089744,0.049744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,66.000000
67.000000,0.090890,0.090890,0.050890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,67.000000
68.000000,0.092050,0.092050,0.052050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,68.000000
69.000000,0.093222,0.093222,0.053222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,69.000000
70.000000,0.094405,0.094405,0.054405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.000000
71.000000,0.095599,0.095599,0.055599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.000000
72.000000,0.096800,0.096800,0.056800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.000000
73.000000,0.098009,0.098009,0.058009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,73.000000
74.000000,0.099221,0.099221,0.059221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000
75.000000,0.100431,0.100431,0.060431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.000000
76.000000,0.101632,0.101632,0.061632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.000000
77.000000,0.102815,0.102815,0.062815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,77.000000
78.000000,0.103983,0.103983,0.063983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.000000
79.000000,0.105162,0.105162,0.065162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,79.000000
80.000000,0.106381,0.106381,0.066381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000
81.000000,0.107648,0.107648,0.067648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81.000000
82.000000,0.108958,0.108958,0.068958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,82.000000
83.000000,0.110303,0.110303,0.070303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,83.000000
84.000000,0.111678,0.111678,0.071678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,84.000000
85.000000,0.113081,0.113081,0.073081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,85.000000
86.000000,0.114509,0.114509,0.074509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,86.000000
87.000000,0.115961,0.115961,0.075961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,87.000000
88.000000,0.117437,0.117437,0.077437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,88.000000
89.000000,0.118935,0.118935,0.078935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,89.000000
90.000000,0.120453,0.120453,0.080453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,90.000000
91.000000,0.121991,0.121991,0.081991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,91.000000
92.000000,0.123547,0.123547,0.083547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,92.000000
93.000000,0.125120,0.125120,0.085120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,93.000000
94.000000,0.126708,0.126708,0.086708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,94.000000
95.000000,0.128309,0.128309,0.088309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,95.000000
96.000000,0.129921,0.129921,0.089921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,96.000000
97.000000,0.131542,0.131542,0.091542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,97.000000
98.000000,0.133168,0.133168,0.093168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,98.000000
99.000000,0.134792,0.134792,0.094792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,99.000000
100.000000,0.136403,0.136403,0.096403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000
101.000000,0.137989,0.137989,0.097989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,101.000000
102.000000,0.139554,0.139554,0.099554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,102.000000
103.000000,0.141134,0.141134,0.101134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,103.000000
104.000000,0.142767,0.142767,0.102767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,104.000000
105.000000,0.144466,0.144466,0.104466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,105.000000
106.000000,0.146222,0.146222,0.106222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,106.000000
107.000000,0.148026,0.148026,0.108026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,107.000000
108.000000,0.149870,0.149870,0.109870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,108.000000
109.000000,0.151751,0.151751,0.111751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,109.000000
110.000000,0.153666,0.153666,0.113666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,110.000000
111.000000,0.155615,0.155615,0.115615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,111.000000
112.000000,0.157594,0.157594,0.117594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112.000000
113.000000,0.159603,0.159603,0.119603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.000000
114.000000,0.161640,0.161640,0.121640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.000000
115.000000,0.163703,0.163703,0.123703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000
116.000000,0.165791,0.165791,0.125791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.000000
117.000000,0.167901,0.167901,0.127901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.000000
118.000000,0.170031,0.170031,0.130031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.000000
119.000000,0.172178,0.172178,0.132178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.000000
120.000000,0.174341,0.174341,0.134341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,120.000000
121.000000,0.176515,0.176515,0.136515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,121.000000
122.000000,0.178696,0.178696,0.138696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,122.000000
123.000000,0.180875,0.180875,0.140875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,123.000000
124.000000,0.183035,0.183035,0.143035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,124.000000
125.000000,0.185161,0.185161,0.145161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,125.000000
126.000000,0.187258,0.187258,0.147258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,126.000000
127.000000,0.189373,0.189373,0.149373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,127.000000
128.000000,0.191560,0.191560,0.151560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.000000
129.000000,0.193837,0.193837,0.153837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,129.000000
130.000000,0.196191,0.196191,0.156191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,130.000000
131.000000,0.198610,0.198610,0.158610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,131.000000
132.000000,0.201082,0.201082,0.161082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,132.000000
133.000000,0.203604,0.203604,0.163604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,133.000000
134.000000,0.206173,0.206173,0.166173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,134.000000
135.000000,0.208785,0.208785,0.168785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,135.000000
136.000000,0.211440,0.211440,0.171440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,136.000000
137.000000,0.214134,0.214134,0.174134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,137.000000
138.000000,0.216866,0.216866,0.176866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,138.000000
139.000000,0.219634,0.219634,0.179634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,139.000000
140.000000,0.222433,0.222433,0.182433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,140.000000
141.000000,0.225263,0.225263,0.185263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,141.000000
142.000000,0.228119,0.228119,0.188119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,142.000000
143.000000,0.230999,0.230999,0.190999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,143.000000
144.000000,0.233900,0.233900,0.193900,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,144.000000
145.000000,0.236816,0.236816,0.196816,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,145.000000
146.000000,0.239741,0.239741,0.199741,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,146.000000
147.000000,0.242662,0.242662,0.202662,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,147.000000
148.000000,0.245558,0.245558,0.205558,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,148.000000
149.000000,0.248407,0.248407,0.208407,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,149.000000
150.000000,0.251216,0.251216,0.211216,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,150.000000
151.000000,0.254048,0.254048,0.214048,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,151.000000
152.000000,0.256975,0.256975,0.216975,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,152.000000
153.000000,0.260023,0.260023,0.220023,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,153.000000
154.000000,0.263178,0.263178,0.223178,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,154.000000
155.000000,0.266419,0.266419,0.226419,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,155.000000
156.000000,0.269733,0.269733,0.229733,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,156.000000
157.000000,0.273114,0.273114,0.233114,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,157.000000
158.000000,0.276557,0.276557,0.236557,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,158.000000
159.000000,0.280060,0.280060,0.240060,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,159.000000
160.000000,0.283618,0.283618,0.243618,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,160.000000
161.000000,0.287231,0.287231,0.247231,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,161.000000
162.000000,0.290894,0.290894,0.250894,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,162.000000
163.000000,0.294603,0.294603,0.254603,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,163.000000
164.000000,0.298357,0.298357,0.258357,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,164.000000
165.000000,0.302150,0.302150,0.262150,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,165.000000
166.000000,0.305980,0.305980,0.265980,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,166.000000
167.000000,0.309841,0.309841,0.269841,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,167.000000
168.000000,0.313730,0.313730,0.273730,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,168.000000
169.000000,0.317639,0.317639,0.277639,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,169.000000
170.000000,0.321560,0.321560,0.281560,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,170.000000
171.000000,0.325475,0.325475,0.285475,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,171.000000
172.000000,0.329356,0.329356,0.289356,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,172.000000
173.000000,0.333172,0.333172,0.293172,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,173.000000
174.000000,0.336932,0.336932,0.296932,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,174.000000
175.000000,0.340719,0.340719,0.300719,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,175.000000
176.000000,0.344635,0.344635,0.304635,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,176.000000
177.000000,0.348716,0.348716,0.308716,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,177.000000
178.000000,0.352941,0.352941,0.312941,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,178.000000
179.000000,0.357282,0.357282,0.317282,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,179.000000
180.000000,0.361723,0.361723,0.321723,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,180.000000
181.000000,0.366253,0.366253,0.326253,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,181.000000
182.000000,0.370867,0.370867,0.330867,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,182.000000
183.000000,0.375561,0.375561,0.335561,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,183.000000
184.000000,0.380330,0.380330,0.340330,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,184.000000
185.000000,0.385172,0.385172,0.345172,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,185.000000
186.000000,0.390080,0.390080,0.350080,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,186.000000
187.000000,0.395053,0.395053,0.355053,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,187.000000
188.000000,0.400083,0.400083,0.360083,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,188.000000
189.000000,0.405167,0.405167,0.365167,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,189.000000
190.000000,0.410299,0.410299,0.370299,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,190.000000
191.000000,0.415474,0.415474,0.375474,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,191.000000
192.000000,0.420685,0.420685,0.380685,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,192.000000
193.000000,0.425924,0.425924,0.385924,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,193.000000
194.000000,0.431177,0.431177,0.391177,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,194.000000
195.000000,0.436423,0.436423,0.396423,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,195.000000
196.000000,0.441622,0.441622,0.401622,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,196.000000
197.000000,0.446731,0.446731,0.406731,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,197.000000
198.000000,0.451760,0.451760,0.411760,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,198.000000
199.000000,0.456822,0.456822,0.416822,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,199.000000
200.000000,0.462056,0.462056,0.422056,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,200.000000
201.000000,0.467515,0.467515,0.427515,0.000002,0.000002,0.000000,0.000000,0.000000,0.000000,201.000000
202.000000,0.473170,0.473170,0.433170,0.000002,0.000002,0.000000,0.000000,0.000000,0.000000,202.000000
203.000000,0.478984,0.478984,0.438984,0.000002,0.000002,0.000000,0.000000,0.000000,0.000000,203.000000
204.000000,0.484931,0.484931,0.444931,0.000002,0.000002,0.000000,0.000000,0.000000,0.000000,204.000000
205.000000,0.490998,0.490998,0.450998,0.000002,0.000002,0.000000,0.000000,0.000000,0.000000,205.000000
206.000000,0.497179,0.497179,0.457179,0.000002,0.000002,0.000000,0.000000,0.000000,0.000000,206.000000
207.000000,0.503466,0.503466,0.463466,0.000002,0.000002,0.000000,0.000000,0.000000,0.000000,207.000000
208.000000,0.509855,0.509855,0.469855,0.000002,0.000002,0.000000,0.000000,0.000000,0.000000,208.000000
209.000000,0.516340,0.516340,0.476340,0.000002,0.000002,0.000000,0.000000,0.000000,0.000000,209.000000
210.000000,0.522916,0.522916,0.482916,0.000002,0.000002,0.000000,0.000000,0.000000,0.000000,210.000000
211.000000,0.529577,0.529577,0.489577,0.000002,0.000002,0.000000,0.000000,0.000000,0.000000,211.000000
212.000000,0.536317,0.536317,0.496317,0.000002,0.000002,0.000000,0.000000,0.000000,0.000000,212.000000
213.000000,0.543127,0.543127,0.503127,0.000002,0.000002,0.000000,0.000000,0.000000,0.000000,213.000000
214.000000,0.550003,0.550003,0.510003,0.000002,0.000002,0.000000,0.000000,0.000000,0.000000,214.000000
215.000000,0.556935,0.556935,0.516935,0.000002,0.000002,0.000000,0.000000,0.000000,0.000000,215.000000
216.000000,0.563915,0.563915,0.523915,0.000002,0.000002,0.000000,0.000000,0.000000,0.000000,216.000000
217.000000,0.570931,0.570931,0.530931,0.000002,0.000002,0.000000,0.000000,0.000000,0.000000,217.000000
218.000000,0.577967,0.577967,0.537967,0.000002,0.000002,0.000000,0.000000,0.000000,0.000000,218.000000
219.000000,0.584992,0.584992,0.544992,0.000002,0.000002,0.000000,0.000000,0.000000,0.000000,219.000000
220.000000,0.591952,0.591952,0.551952,0.000002,0.000002,0.000000,0.000000,0.000000,0.000000,220.000000
221.000000,0.598787,0.598787,0.558787,0.000002,0.000002,0.000000,0.000000,0.000000,0.000000,221.000000
222.000000,0.605507,0.605507,0.565507,0.000002,0.000002,0.000000,0.000000,0.000000,0.000000,222.000000
223.000000,0.612266,0.612266,0.572266,0.000002,0.000002,0.000000,0.000000,0.000000,0.000000,223.000000
224.000000,0.619258,0.619258,0.579258,0.000002,0.000003,0.000000,0.000000,0.000000,0.000000,224.000000
225.000000,0.626555,0.626555,0.586555,0.000003,0.000003,0.000000,0.000000,0.000000,0.000000,225.000000
226.000000,0.634121,0.634121,0.594121,0.000003,0.000003,0.000000,0.000000,0.000000,0.000000,226.000000
227.000000,0.641900,0.641900,0.601900,0.000003,0.000003,0.000000,0.000000,0.000000,0.000000,227.000000
228.000000,0.649861,0.649861,0.609861,0.000003,0.000003,0.000000,0.000000,0.000000,0.000000,228.000000
229.000000,0.657983,0.657983,0.617983,0.000003,0.000003,0.000000,0.000000,0.000000,0.000000,229.000000
230.000000,0.666257,0.666257,0.626257,0.000003,0.000003,0.000000,0.000000,0.000000,0.000000,230.000000
231.000000,0.674675,0.674675,0.634675,0.000003,0.000003,0.000000,0.000000,0.000000,0.000000,231.000000
232.000000,0.683229,0.683229,0.643229,0.000003,0.000003,0.000000,0.000000,0.000000,0.000000,232.000000
233.000000,0.691913,0.691913,0.651913,0.000003,0.000003,0.000000,0.000000,0.000000,0.000000,233.000000
234.000000,0.700718,0.700718,0.660718,0.000003,0.000003,0.000000,0.000000,0.000000,0.000000,234.000000
235.000000,0.709637,0.709637,0.669637,0.000003,0.000003,0.000000,0.000000,0.000000,0.000000,235.000000
236.000000,0.718661,0.718661,0.678661,0.000003,0.000003,0.000000,0.000000,0.000000,0.000000,236.000000
237.000000,0.727780,0.727780,0.687780,0.000003,0.000003,0.000000,0.000000,0.000000,0.000000,237.000000
238.000000,0.736986,0.736986,0.696986,0.000003,0.000003,0.000000,0.000000,0.000000,0.000000,238.000000
239.000000,0.746267,0.746267,0.706267,0.000003,0.000004,0.000000,0.000000,0.000000,0.000000,239.000000
240.000000,0.755612,0.755612,0.715612,0.000004,0.000004,0.000000,0.000000,0.000000,0.000000,240.000000
241.000000,0.765005,0.765005,0.725005,0.000004,0.000004,0.000000,0.000000,0.000000,0.000000,241.000000
242.000000,0.774423,0.774423,0.734423,0.000004,0.000004,0.000000,0.000000,0.000000,0.000000,242.000000
243.000000,0.783824,0.783824,0.743824,0.000004,0.000004,0.000000,0.000000,0.000000,0.000000,243.000000
244.000000,0.793135,0.793135,0.753135,0.000004,0.000004,0.000000,0.000000,0.000000,0.000000,244.000000
245.000000,0.802272,0.802272,0.762272,0.000004,0.000004,0.000000,0.000000,0.000000,0.000000,245.000000
246.000000,0.811244,0.811244,0.771244,0.000004,0.000004,0.000000,0.000000,0.000000,0.000000,246.000000
247.000000,0.820261,0.820261,0.780261,0.000004,0.000004,0.000000,0.000000,0.000000,0.000000,247.000000
248.000000,0.829590,0.829590,0.789590,0.000004,0.000004,0.000000,0.000000,0.000000,0.000000,248.000000
249.000000,0.839336,0.839336,0.799336,0.000004,0.000004,0.000000,0.000000,0.000000,0.000000,249.000000
250.000000,0.849448,0.849448,0.809448,0.000004,0.000004,0.000000,0.000000,0.000000,0.000000,250.000000
251.000000,0.859853,0.859853,0.819853,0.000004,0.000004,0.000000,0.000000,0.000000,0.000000,251.000000
