t,Csuc_phlo,Naa_phlo
116.000000,653.013523,94.339773
117.000000,640.564545,88.411688
118.000000,624.183531,80.611205
119.000000,604.985699,71.469380
120.000000,584.278037,61.608589
121.000000,563.470307,51.700146
122.000000,543.979099,42.418618
123.000000,527.131364,34.395888
124.000000,514.074089,28.178138
125.000000,505.696209,24.188671
126.000000,502.568088,22.699089
127.000000,504.902688,23.810804
128.000000,512.541072,27.448129
129.000000,524.963221,33.363438
130.000000,541.323434,41.154016
131.000000,560.507912,50.289482
132.000000,581.210591,60.147900
133.000000,602.022041,70.058115
134.000000,621.525417,79.345437
135.000000,638.392932,87.377587
136.000000,651.476260,93.607743
137.000000,659.884692,97.611758
138.000000,663.045785,99.117041
139.000000,660.744339,98.021114
140.000000,653.137014,94.398578
141.000000,640.741728,88.496061
142.000000,624.402346,80.715403
143.000000,605.231250,71.586309
144.000000,584.533599,61.730285
145.000000,563.718488,51.818328
146.000000,544.203000,42.525238
147.000000,527.315740,34.483686
148.000000,514.206385,28.241135
149.000000,505.767417,24.222579
150.000000,502.573360,22.701600
151.000000,504.841663,23.781744
152.000000,512.417901,27.389477
153.000000,524.786287,33.279184
154.000000,541.104786,41.049898
155.000000,560.262438,50.172590
156.000000,580.954995,60.026188
157.000000,601.773718,69.939866
158.000000,621.301275,79.238702
159.000000,638.208234,87.289635
160.000000,651.343580,93.544562
161.000000,659.813057,97.577646
162.000000,663.040070,99.114319
163.000000,660.804933,98.049968
164.000000,653.259790,94.457043
165.000000,640.918323,88.580154
166.000000,624.620744,80.819402
167.000000,605.476584,71.703135
168.000000,584.789169,61.851985
169.000000,563.966888,51.936613
170.000000,544.427316,42.632055
171.000000,527.500702,34.571763
172.000000,514.339401,28.304477
173.000000,505.839433,24.256873
174.000000,502.579471,22.704510
175.000000,504.781455,23.753074
176.000000,512.295473,27.331178
177.000000,524.609973,33.195225
178.000000,540.886590,40.945995
179.000000,560.017215,50.055816
180.000000,580.699441,59.904496
181.000000,601.525237,69.821541
182.000000,621.076775,79.131798
183.000000,638.022998,87.201428
184.000000,651.210222,93.481058
185.000000,659.740657,97.543170
186.000000,663.033554,99.111216
187.000000,660.864737,98.078446
188.000000,653.381857,94.515170
189.000000,641.094345,88.663974
190.000000,624.838728,80.923204
191.000000,605.721685,71.819850
192.000000,585.044705,61.973669
193.000000,564.215464,52.054983
194.000000,544.652008,42.739052
195.000000,527.686212,34.660101
196.000000,514.473100,28.368143
197.000000,505.912218,24.291532
198.000000,502.586386,22.707803
199.000000,504.722026,23.724774
200.000000,512.173749,27.273214
201.000000,524.434239,33.111542
202.000000,540.668810,40.842290
203.000000,559.772211,49.939148
204.000000,580.443896,59.782807
205.000000,601.276544,69.703116
206.000000,620.851868,79.024699
207.000000,637.837191,87.112948
208.000000,651.076151,93.417215
209.000000,659.667461,97.508315
210.000000,663.026215,99.107721
211.000000,660.923751,98.106548
212.000000,653.503204,94.572954
213.000000,641.269762,88.747505
214.000000,625.056276,81.026798
215.000000,605.966557,71.936456
216.000000,585.300221,62.095343
217.000000,564.464229,52.173442
218.000000,544.877084,42.846231
219.000000,527.872277,34.748703
220.000000,514.607487,28.432136
221.000000,505.985776,24.326560
222.000000,502.594108,22.711480
223.000000,504.663386,23.696850
224.000000,512.052735,27.215588
225.000000,524.259091,33.028139
226.000000,540.451450,40.738786
227.000000,559.527439,49.822590
228.000000,580.188373,59.661130
229.000000,601.027661,69.584601
230.000000,620.626572,78.917415
231.000000,637.650820,87.024200
232.000000,650.941398,93.353047
233.000000,659.593486,97.473089
234.000000,663.018060,99.103838
235.000000,660.981976,98.134275
236.000000,653.623838,94.630399
237.000000,641.444593,88.830758
238.000000,625.273398,81.130190
239.000000,606.211183,72.052944
240.000000,585.555703,62.217002
241.000000,564.713170,52.291986
242.000000,545.102539,42.953590
243.000000,528.058895,34.837569
244.000000,514.742560,28.496457
245.000000,506.060108,24.361956
246.000000,502.602638,22.715542
247.000000,504.605533,23.669301
248.000000,511.932434,27.158302
249.000000,524.084531,32.945015
250.000000,540.234514,40.635483
251.000000,559.282895,49.706141
252.000000,579.932868,59.539461
253.000000,600.778589,69.465995
254.000000,620.400887,78.809946
255.000000,637.463884,86.935183
256.000000,650.805939,93.288542
257.000000,659.518727,97.437489
258.000000,663.009086,99.099565
259.000000,661.039390,98.161614
260.000000,653.743738,94.687494
261.000000,641.618812,88.913720
262.000000,625.490075,81.233369
263.000000,606.455565,72.169316
264.000000,585.811152,62.338644
265.000000,564.962293,52.410616
266.000000,545.328375,43.061131
267.000000,528.246065,34.926698
268.000000,514.878322,28.561106
269.000000,506.135217,24.397723
270.000000,502.611979,22.719990
271.000000,504.548467,23.642127
272.000000,511.812848,27.101356
273.000000,523.910564,32.862173
274.000000,540.018008,40.532385
275.000000,559.038588,49.589804
276.000000,579.677392,59.417806
277.000000,600.529338,69.347304
278.000000,620.174827,78.702299
279.000000,637.276405,86.845907
280.000000,650.669805,93.223717
281.000000,659.443200,97.401524
282.000000,662.999306,99.094908
283.000000,661.096032,98.188587
284.000000,653.862935,94.744255
285.000000,641.792453,88.996406
286.000000,625.706343,81.336354
287.000000,606.699734,72.285587
288.000000,586.066594,62.460283
289.000000,565.211619,52.529342
290.000000,545.554609,43.168861
291.000000,528.433809,35.016099
292.000000,515.014792,28.626091
293.000000,506.211123,24.433868
294.000000,502.622153,22.724835
295.000000,504.492218,23.615342
296.000000,511.694004,27.044764
297.000000,523.737216,32.779626
298.000000,539.801955,40.429503
299.000000,558.794541,49.473591
300.000000,579.421965,59.296174
301.000000,600.279917,69.228532
302.000000,619.948397,78.594475
303.000000,637.088380,86.756371
304.000000,650.532982,93.158563
305.000000,659.366897,97.365189
306.000000,662.988718,99.089866
307.000000,661.151872,98.215177
308.000000,653.981410,94.800671
309.000000,641.965495,89.078807
310.000000,625.922166,81.439127
311.000000,606.943648,72.401737
312.000000,586.321992,62.581901
313.000000,565.461113,52.648149
314.000000,545.781214,43.276769
315.000000,528.622094,35.105759
316.000000,515.151941,28.691401
317.000000,506.287798,24.470380
318.000000,502.633133,22.730063
319.000000,504.436754,23.588930
320.000000,511.575871,26.988510
321.000000,523.564456,32.697360
322.000000,539.586331,40.326824
323.000000,558.550731,49.357491
324.000000,579.166566,59.174555
325.000000,600.030317,69.109675
326.000000,619.721586,78.486469
327.000000,636.899797,86.666570
328.000000,650.395465,93.093079
329.000000,659.289809,97.328480
330.000000,662.977305,99.084431
331.000000,661.206910,98.241385
332.000000,654.099150,94.856738
333.000000,642.137921,89.160915
334.000000,626.137537,81.541684
335.000000,607.187300,72.517762
336.000000,586.577337,62.703494
337.000000,565.710767,52.767032
338.000000,546.008178,43.384847
339.000000,528.810914,35.195674
340.000000,515.289761,28.757029
341.000000,506.365233,24.507254
342.000000,502.644910,22.735671
343.000000,504.382069,23.562890
344.000000,511.458445,26.932593
345.000000,523.392283,32.615373
346.000000,539.371129,40.224347
347.000000,558.307150,49.241500
348.000000,578.911186,59.052946
349.000000,599.780524,68.990725
350.000000,619.494383,78.378278
351.000000,636.710651,86.576501
352.000000,650.257251,93.027262
353.000000,659.211935,97.291397
354.000000,662.965070,99.078605
355.000000,661.261146,98.267212
356.000000,654.216163,94.912459
357.000000,642.309742,89.242734
358.000000,626.352468,81.644033
359.000000,607.430707,72.633670
360.000000,586.832646,62.825070
361.000000,565.960595,52.885998
362.000000,546.235514,43.493102
363.000000,529.000280,35.285848
364.000000,515.428263,28.822982
365.000000,506.443440,24.544495
366.000000,502.657496,22.741665
367.000000,504.328175,23.537226
368.000000,511.341740,26.877019
369.000000,523.220708,32.533670
370.000000,539.156364,40.122078
371.000000,558.063814,49.125626
372.000000,578.655844,58.931354
373.000000,599.530557,68.871694
374.000000,619.266809,78.269909
375.000000,636.520961,86.486172
376.000000,650.118355,92.961121
377.000000,659.133287,97.253946
378.000000,662.952024,99.072393
379.000000,661.314588,98.292661
380.000000,654.332453,94.967835
381.000000,642.480962,89.324268
382.000000,626.566960,81.746171
383.000000,607.673863,72.749459
384.000000,587.087914,62.946626
385.000000,566.210593,53.005044
386.000000,546.463221,43.601534
387.000000,529.190193,35.376282
388.000000,515.567450,28.889262
389.000000,506.522428,24.582109
390.000000,502.670902,22.748048
391.000000,504.275084,23.511945
392.000000,511.225765,26.821793
393.000000,523.049743,32.452259
394.000000,538.942048,40.020023
395.000000,557.820735,49.009874
396.000000,578.400548,58.809785
397.000000,599.280422,68.752582
398.000000,619.038861,78.161362
399.000000,636.330720,86.395581
400.000000,649.978766,92.894651
401.000000,658.553860,96.716124
402.000000,661.938165,98.065793
403.000000,659.867237,96.817732
404.000000,652.448026,93.022869
405.000000,640.151588,86.905518
406.000000,623.781019,78.848104
407.000000,604.416787,69.365137
408.000000,583.343160,59.068171
409.000000,561.960786,48.624184
410.000000,541.691322,38.710153
411.000000,523.880675,29.966988
412.000000,509.707345,22.955879
413.000000,500.102208,18.120099
414.000000,495.685138,15.754828
415.000000,496.722807,15.987051
416.000000,503.110532,18.766920
417.000000,514.379400,23.871143
418.000000,529.728189,30.918185
419.000000,548.077920,39.394247
420.000000,568.145308,48.688242
421.000000,588.530133,58.133397
422.000000,607.810563,67.052649
423.000000,624.639951,74.804739
424.000000,637.838523,80.827868
425.000000,646.473678,84.677942
426.000000,649.923506,86.058812
427.000000,647.919096,84.842426
428.000000,640.562874,81.077559
429.000000,628.321605,74.986479
430.000000,611.994633,66.949825
431.000000,592.659452,57.480691
432.000000,571.598354,47.189692
433.000000,550.211133,36.743397
434.000000,529.919783,26.818944
435.000000,512.071692,18.057949
436.000000,497.847912,11.022815
437.000000,488.182754,6.158454
438.000000,483.700180,3.761991
439.000000,484.671321,3.962534
440.000000,490.996022,6.712392
441.000000,502.209660,11.790314
442.000000,517.514774,18.816559
443.000000,535.835358,27.278742
444.000000,555.890113,36.566720
445.000000,576.279677,46.014132
446.000000,595.581896,54.943760
447.000000,612.448641,62.713639
448.000000,625.697592,68.760758
449.000000,634.392723,72.639392
450.000000,637.908034,74.051445
451.000000,635.970159,72.866743
452.000000,628.676997,69.131903
453.000000,616.491016,63.067151
454.000000,600.207799,55.051333
455.000000,580.901859,45.596123
456.000000,559.853500,35.311190
457.000000,538.461645,24.862688
458.000000,518.148606,14.927908
459.000000,500.263248,6.149166
460.000000,485.989160,-0.909924
461.000000,476.264076,-5.802821
462.000000,471.716039,-8.230458
463.000000,472.620637,-8.061601
464.000000,478.882245,-5.341788
465.000000,490.040535,-0.290221
466.000000,505.301815,6.715150
467.000000,523.593061,15.163362
468.000000,543.634973,24.445225
469.000000,564.029064,33.894793
470.000000,583.352872,42.834701
471.000000,600.256797,50.622284
472.000000,613.555987,56.693327
473.000000,622.310994,60.600473
474.000000,625.891748,62.043689
475.000000,624.020425,60.890678
476.000000,616.790390,57.185900
477.000000,604.659817,51.147532
478.000000,588.420515,43.152626
479.000000,569.144007,33.711432
480.000000,548.108594,23.432664
481.000000,526.712318,12.982056
482.000000,506.377792,3.037044
483.000000,488.455343,-5.759361
484.000000,474.131085,-12.842341
485.000000,464.346169,-17.763729
486.000000,459.732711,-20.222519
487.000000,460.570751,-20.085356
488.000000,466.769198,-17.395620
489.000000,477.872022,-12.370466
490.000000,493.089308,-5.386044
491.000000,511.351027,3.048108
492.000000,531.379889,12.323756
493.000000,551.778294,21.775378
494.000000,571.123488,30.725471
495.000000,588.064417,38.530675
496.000000,601.413707,44.625575
497.000000,610.228502,48.561191
498.000000,613.874657,50.035551
499.000000,612.069899,48.914238
500.000000,604.903060,45.239553
501.000000,592.828013,39.227625
502.000000,576.632785,31.253707
503.000000,557.385901,21.826619
504.000000,536.363642,11.554115
505.000000,514.963158,1.101504
506.000000,494.607345,-8.853645
507.000000,476.647983,-17.667627
508.000000,462.273696,-24.774430
509.000000,452.429043,-29.724265
510.000000,447.750204,-32.214188
511.000000,448.521674,-32.108726
512.000000,454.656890,-29.449100
513.000000,465.704130,-24.450414
514.000000,480.877261,-17.487019
515.000000,499.109262,-9.067018
516.000000,519.124865,0.202317
517.000000,539.527374,9.655892
518.000000,558.893755,18.616074
519.000000,575.871508,26.438813
520.000000,589.270756,32.557503
521.000000,598.145242,36.521544
522.000000,601.856756,38.027027
523.000000,600.118576,36.937417
524.000000,593.015001,33.292858
525.000000,580.995598,27.307427
526.000000,564.844603,19.354573
527.000000,545.627533,9.941682
528.000000,524.618637,-0.324458
529.000000,503.214156,-10.778974
530.000000,482.837258,-20.744163
531.000000,464.841157,-29.575640
532.000000,450.416982,-36.706199
533.000000,440.512686,-41.684435
534.000000,435.768509,-44.205472
535.000000,436.473395,-44.131717
536.000000,442.545314,-41.502232
537.000000,453.536852,-36.530071
538.000000,468.665670,-29.587776
539.000000,486.867763,-21.182018
540.000000,506.869899,-11.919096
541.000000,527.276299,-2.463667
542.000000,546.663663,6.506506
543.000000,563.678067,14.346699
544.000000,577.127134,20.489111
545.000000,586.061214,24.481530
546.000000,589.838044,26.018116
547.000000,588.166455,24.960217
548.000000,581.126210,21.345814
549.000000,569.162565,15.386936
550.000000,553.055964,7.455221
551.000000,533.868896,-1.943383
552.000000,512.873571,-12.203061
553.000000,491.465306,-22.659378
554.000000,471.067525,-32.634512
555.000000,453.034866,-41.483397
556.000000,438.560944,-48.637646
557.000000,428.597099,-53.644239
558.000000,423.787627,-56.196368
559.000000,424.425918,-56.154325
560.000000,430.434472,-53.555013
561.000000,441.370193,-48.609432
562.000000,456.454540,-41.688315
563.000000,474.626535,-33.296888
564.000000,494.614996,-24.040478
565.000000,515.025075,-14.583298
566.000000,534.433221,-5.603228
567.000000,551.484095,2.254331
568.000000,564.982838,8.420399
569.000000,573.976421,12.441153
570.000000,577.818524,14.008821
571.000000,576.213537,12.982637
572.000000,569.236690,9.398424
573.000000,557.328922,3.466153
574.000000,541.266870,-4.444347
575.000000,522.109996,-13.828573
576.000000,501.128451,-24.081690
577.000000,479.716612,-34.539709
578.000000,459.298150,-44.524690
579.000000,441.229109,-53.390900
580.000000,426.705581,-60.568771
581.000000,416.682284,-65.603674
582.000000,411.807561,-68.186876
583.000000,412.379245,-68.176550
584.000000,418.324369,-65.607443
585.000000,429.204157,-60.688497
586.000000,444.243873,-53.788632
587.000000,462.385581,-45.411628
588.000000,482.360159,-36.161829
589.000000,502.773704,-26.702998
590.000000,522.202431,-17.713128
591.000000,539.289598,-9.838287
592.000000,552.837875,-3.648631
593.000000,561.890862,0.400410
594.000000,565.798194,1.999140
595.000000,564.259821,1.004677
596.000000,557.346436,-2.549316
597.000000,545.494660,-8.454924
598.000000,529.477318,-16.344134
599.000000,510.350825,-25.713893
600.000000,489.383266,-35.960350
601.000000,467.968066,-46.419968
602.000000,447.529125,-56.414702
603.000000,429.423881,-65.298152
604.000000,414.850890,-72.499576
605.000000,404.768242,-77.562742
606.000000,399.828312,-80.176994
607.000000,400.333377,-80.198392
608.000000,406.215006,-77.659521
609.000000,417.038744,-72.767265
610.000000,432.033673,-65.888727
611.000000,450.144905,-57.526236
612.000000,470.105393,-48.283146
613.000000,490.522193,-38.822765
614.000000,509.971297,-29.823192
615.000000,527.094576,-21.931154
616.000000,540.692246,-15.717978
617.000000,549.804538,-11.640696
618.000000,553.777054,-10.010927
619.000000,552.305305,-10.973664
620.000000,545.455448,-14.497406
621.000000,533.659778,-20.376296
622.000000,517.687302,-28.244142
623.000000,498.591379,-37.599343
624.000000,477.638015,-47.839041
625.000000,456.219667,-58.300158
626.000000,435.760450,-68.304548
627.000000,417.619182,-77.205151
628.000000,402.996872,-84.430061
629.000000,392.854966,-89.521445
630.000000,387.849876,-92.166726
631.000000,388.288313,-92.219851
632.000000,394.106381,-89.711247
633.000000,404.873954,-84.845736
634.000000,419.823939,-77.988601
635.000000,437.904506,-69.640711
636.000000,457.850695,-60.404431
637.000000,478.270538,-50.942601
638.000000,497.739818,-41.933420
639.000000,514.899034,-34.024270
640.000000,528.545952,-27.787642
641.000000,537.717454,-23.682165
642.000000,541.755109,-22.021377
643.000000,540.349993,-22.952384
644.000000,533.563728,-26.445844
645.000000,521.824279,-32.297962
646.000000,505.896826,-40.144369
647.000000,486.831662,-49.484923
648.000000,465.892700,-59.717762
649.000000,444.471417,-70.180278
650.000000,423.992125,-80.194226
651.000000,405.815011,-89.111899
652.000000,391.143524,-96.360227
653.000000,380.942459,-101.479782
654.000000,375.872252,-104.156071
655.000000,376.244051,-104.240928
656.000000,381.998495,-101.762621
657.000000,392.709790,-96.923909
658.000000,407.614673,-90.088251
659.000000,425.664386,-81.755054
660.000000,445.596070,-72.525681
661.000000,466.018743,-63.062503
662.000000,485.507997,-54.043811
663.000000,502.702966,-46.117635
664.000000,516.398989,-39.857624
665.000000,525.629602,-35.723999
666.000000,529.732350,-34.032214
667.000000,528.393876,-34.931488
668.000000,521.671267,-38.394635
669.000000,509.988154,-44.219927
670.000000,494.105880,-52.044819
671.000000,475.071664,-61.370636
672.000000,454.147312,-71.596518
673.000000,432.723304,-82.060332
674.000000,412.224141,-92.083742
675.000000,394.011361,-101.018399
676.000000,379.290841,-108.290076
677.000000,369.030715,-113.437755
678.000000,363.895439,-116.145029
679.000000,364.200591,-116.261623
680.000000,369.891348,-113.813644
681.000000,380.546250,-109.001786
682.000000,395.405876,-102.187678
683.000000,413.424547,-93.869263
684.000000,433.341517,-84.646897
685.000000,453.766807,-75.182473
686.000000,473.275831,-66.154366
687.000000,490.506379,-58.211248
688.000000,504.251363,-51.927922
689.000000,513.540988,-47.766196
690.000000,517.708782,-46.043437
691.000000,516.436959,-46.910972
692.000000,509.778070,-50.343776
693.000000,498.151404,-56.142188
694.000000,482.314466,-63.945492
695.000000,463.311386,-73.256483
696.000000,442.401850,-83.475310
697.000000,420.975330,-93.940319
698.000000,400.456499,-103.973096
699.000000,382.208233,-112.924651
700.000000,367.438821,-120.219609
701.000000,357.119729,-125.395367
702.000000,351.919429,-128.133605
703.000000,352.157926,-128.281940
704.000000,357.784932,-125.864318
705.000000,368.383329,-121.079367
706.000000,383.197541,-114.286885
707.000000,401.184982,-105.983342
708.000000,421.087033,-96.768080
709.000000,441.514729,-87.302510
710.000000,461.043319,-78.265086
711.000000,478.309264,-70.305113
712.000000,492.103065,-63.998541
713.000000,501.451601,-59.808761
714.000000,505.684394,-58.055050
715.000000,504.479230,-58.890843
716.000000,497.884122,-62.293275
717.000000,486.314018,-68.064753
718.000000,470.522572,-75.846394
719.000000,451.550816,-85.142469
720.000000,430.656303,-95.354141
721.000000,409.227485,-105.820245
722.000000,388.689187,-115.862292
723.000000,370.405614,-124.830660
724.000000,355.587459,-132.148829
725.000000,345.209508,-137.352615
726.000000,339.944233,-140.121794
727.000000,340.116068,-140.301872
728.000000,345.679262,-137.914637
729.000000,356.221041,-133.156647
730.000000,370.989684,-126.385865
731.000000,388.945708,-118.097282
732.000000,408.832631,-108.889223
733.000000,429.262520,-99.422610
734.000000,448.810474,-90.375965
735.000000,466.111635,-82.399221
736.000000,479.954108,-76.069472
737.000000,489.361459,-71.851686
738.000000,493.659202,-70.067047
739.000000,492.520704,-70.871093
740.000000,485.989440,-74.243124
741.000000,474.476010,-79.987614
742.000000,458.730210,-87.747519
743.000000,439.789965,-97.028588
744.000000,418.910683,-107.233008
745.000000,397.479778,-117.700106
746.000000,376.922217,-127.751325
747.000000,358.603516,-136.736421
748.000000,343.736763,-144.077732
749.000000,333.300048,-149.309501
750.000000,327.969848,-152.109596
751.000000,328.075011,-152.321423
752.000000,333.574331,-149.964604
753.000000,344.059379,-145.233629
754.000000,358.782298,-138.484620
755.000000,376.706717,-130.211087
756.000000,396.578306,-121.010330
757.000000,417.010176,-111.542774
758.000000,436.577291,-102.487004
759.000000,453.913488,-94.493577
760.000000,467.804487,-88.140721
761.000000,477.270549,-83.894977
762.000000,481.633194,-82.079432
763.000000,480.561368,-82.851729
764.000000,474.094008,-86.193329
765.000000,462.637365,-91.910779
766.000000,446.937366,-99.648873
767.000000,428.028820,-108.914848
768.000000,407.164975,-119.111917
769.000000,385.732195,-129.579907
770.000000,365.155577,-139.640201
771.000000,346.801929,-148.641939
772.000000,331.886722,-156.006323
773.000000,321.391343,-161.266027
774.000000,315.996266,-164.097016
775.000000,316.034758,-164.340591
776.000000,321.470143,-162.014218
777.000000,331.898351,-157.310309
778.000000,346.575391,-150.583147
779.000000,364.468018,-142.324753
780.000000,384.324067,-133.131397
781.000000,404.757705,-123.662997
782.000000,424.343777,-114.598201
783.000000,441.714828,-106.588177
784.000000,455.654207,-100.212282
785.000000,465.178880,-95.938629
786.000000,469.606378,-94.092201
787.000000,468.601230,-94.832747
788.000000,462.197836,-98.143888
789.000000,450.798090,-103.834243
790.000000,435.144046,-111.550454
791.000000,416.267385,-120.801245
792.000000,395.419184,-130.990865
793.000000,373.984741,-141.459647
794.000000,353.389267,-151.528920
795.000000,335.000857,-160.547211
796.000000,320.037344,-167.934598
797.000000,309.483406,-173.222188
798.000000,304.023500,-176.084047
799.000000,303.995309,-176.359377
