t,plant,axis,metamer,organ,element,sucrose,amino_acids,fructan,proteins,mstruct,Nstruct,green_area,max_proteins,max_mstruct,Nresidual,senesced_length
2,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
2,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
2,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
2,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
2,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
3,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
3,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
3,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
3,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
3,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
3,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
4,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
4,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
4,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
4,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
4,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
4,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
5,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
5,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
5,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
5,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
5,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
5,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
6,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
6,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
6,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
6,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
6,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
6,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
7,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
7,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
7,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
7,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
7,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
7,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
8,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
8,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
8,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
8,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
8,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
8,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
9,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
9,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
9,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
9,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
9,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
9,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
10,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
10,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
10,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
10,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
10,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
10,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
11,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
11,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
11,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
11,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
11,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
11,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
12,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
12,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
12,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
12,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
12,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
12,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
13,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
13,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
13,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
13,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
13,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
13,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
14,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
14,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
14,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
14,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
14,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
14,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
15,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
15,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
15,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
15,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
15,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
15,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
16,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
16,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
16,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
16,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
16,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
16,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
17,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
17,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
17,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
17,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
17,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
17,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
18,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
18,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
18,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
18,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
18,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
18,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
19,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
19,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
19,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
19,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
19,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
19,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
20,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
20,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
20,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
20,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
20,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
20,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
21,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
21,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
21,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
21,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
21,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
21,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
22,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
22,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
22,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
22,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
22,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
22,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
23,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
23,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
23,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
23,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
23,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
23,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
24,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
24,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
24,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
24,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
24,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
24,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
25,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
25,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
25,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
25,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
25,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
25,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
26,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
26,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
26,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
26,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
26,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
26,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
27,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
27,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
27,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
27,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
27,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
27,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
28,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
28,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
28,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
28,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
28,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
28,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
29,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
29,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
29,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
29,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
29,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
29,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
30,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
30,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
30,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
30,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
30,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
30,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
31,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
31,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
31,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
31,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
31,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
31,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
32,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
32,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
