t,plant,axis,organ,sucrose,amino_acids,mstruct,Nstruct,Respi_growth,R_min_upt,delta_mstruct_growth,sucrose_consumption_mstruct,AA_consumption_mstruct
77,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
78,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
79,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
80,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
81,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
82,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
83,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
84,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
85,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
86,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
87,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
88,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
89,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
90,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
91,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
92,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
93,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
94,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
95,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
96,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
97,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
98,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
99,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
100,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
101,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
102,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
103,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
104,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
105,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
106,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
107,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
108,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
109,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
110,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
111,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
112,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
113,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
114,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
115,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
116,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
117,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
118,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
119,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
120,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
121,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
122,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
123,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
124,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
125,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
126,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
127,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
128,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
129,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
130,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
131,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
132,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
133,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
134,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
135,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
136,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
137,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
138,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
139,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
140,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
141,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
142,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
143,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
144,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
145,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
146,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
147,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
148,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
149,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
150,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
151,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
152,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
153,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
154,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
155,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
156,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
157,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
158,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
159,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
160,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
161,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
162,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
163,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
