t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
0.708224695062,0.0,0.0,0.0,0.0,5.51972772425e-32,2.50063658604e-23,0.0
0.708224695062,0.0,0.0,0.0,0.0,5.51972772425e-32,2.50063658604e-23,0.0
0.708224695062,0.0,0.0,0.0,0.0,5.51972772425e-32,2.50063658604e-23,0.0
0.708224695062,1.34027057428e-09,0.0,0.0,0.0,5.51972772425e-32,2.50063658604e-23,0.0
0.708224695062,0.0,1.34027057428e-09,0.0,0.0,5.51972772425e-32,2.50063658604e-23,0.0
0.708224695062,0.0,0.0,1.34027057428e-09,0.0,5.51972772425e-32,2.50063658604e-23,0.0
0.708224695062,0.0,0.0,0.0,1.34027057428e-09,5.51972772425e-32,2.50063658604e-23,0.0
0.708224695062,0.0,0.0,0.0,0.0,1.34027057428e-09,2.50063658604e-23,0.0
0.708224695062,0.0,0.0,0.0,0.0,5.51972772425e-32,1.34027057428e-09,0.0
0.708224695062,0.0,0.0,0.0,0.0,5.51972772425e-32,2.50063658604e-23,1.34027057428e-09
0.708224695062,0.0,0.0,0.0,0.0,5.51972772425e-32,2.50063658604e-23,0.0
0.708224695062,0.0,0.0,0.0,0.0,5.51972772425e-32,2.50063658604e-23,0.0
0.708224695062,0.0,0.0,0.0,0.0,5.51972772425e-32,2.50063658604e-23,0.0
0.708224695062,0.0,0.0,0.0,0.0,5.51972772425e-32,2.50063658604e-23,0.0
0.708224695062,0.0,0.0,0.0,0.0,5.51972772425e-32,2.50063658604e-23,0.0
0.708224695062,0.0,0.0,0.0,0.0,5.51972772425e-32,2.50063658604e-23,0.0
0.708224695062,0.0,0.0,0.0,0.0,5.51972772425e-32,2.50063658604e-23,0.0
0.708224695062,0.0,0.0,0.0,0.0,5.51972772425e-32,2.50063658604e-23,0.0
0.708224695062,0.0,0.0,0.0,0.0,5.51972772425e-32,2.50063658604e-23,0.0
0.708224695062,0.0,0.0,0.0,0.0,5.51972772425e-32,2.50063658604e-23,0.0
0.708224695062,0.0,0.0,0.0,0.0,5.51972772425e-32,2.50063658604e-23,0.0
0.708224695062,0.0,0.0,0.0,0.0,5.51972772425e-32,2.50063658604e-23,0.0
0.708224695062,0.0,0.0,0.0,0.0,5.51972772425e-32,2.50063658604e-23,0.0
0.708224695062,0.0,0.0,0.0,0.0,5.51972772425e-32,1.1904031542e-29,1.83359865291e-32
0.804374068203,0.0,0.0,0.0,0.0,8.8813733149e-33,-1.66631702455e-23,6.26363711631e-32
0.900523441345,0.0,0.0,0.0,0.0,1.37801470847e-31,5.15536119908e-22,-5.04786310399e-33
0.996672814486,0.0,0.0,0.0,0.0,-7.5730605288e-24,6.45813834897e-22,2.54288842732e-31
1.09282218763,0.0,0.0,0.0,0.0,6.05844868925e-25,1.01719531705e-21,1.54331608795e-32
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
1.0,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.00014648457,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.00014648457,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.00029296913,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.00029296913,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.01753797663,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.01753797663,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.03478298414,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.03478298414,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.05202799164,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.05202799164,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.152595854,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.152595854,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.11545310475,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.11545310475,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.06471301426,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.06471301426,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.07739803688,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.07739803688,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.0900830595,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.0900830595,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.10276808213,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.10276808213,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.11075723846,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.11075723846,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.1187463948,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.1187463948,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.12673555114,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.12673555114,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.2066271145,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.2066271145,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.28651867786,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.28651867786,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.27254322405,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.27254322405,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.3384593336,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.3384593336,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.3384593336,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.28902225144,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.28902225144,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.30550127882,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.30550127882,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.32198030621,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.32198030621,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.3384593336,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.3384593336,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.3464517297,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.3464517297,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.35444412579,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.35444412579,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.36243652189,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.36243652189,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.3704298843,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.3704298843,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.37842324671,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.37842324671,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.38641660912,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.38641660912,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.41886180375,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.41886180375,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.45130699837,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.45130699837,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.483752193,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.483752193,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.55148718061,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.55148718061,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.55148718061,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.55148718061,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.55148718061,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.55148718061,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.55148718061,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.55148718061,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.55148718061,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.55148718061,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.55148718061,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.55148718061,1.81662912333e-13,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.55148718061,0.0,1.81662912333e-13,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.55148718061,0.0,0.0,1.81662912333e-13,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.55148718061,0.0,0.0,0.0,1.81662912333e-13,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.55148718061,0.0,0.0,0.0,0.0,1.8166291233e-13,6.58733252722e-22,1.74955252588e-27
1.55148718061,0.0,0.0,0.0,0.0,-2.94214762604e-24,1.81662912992e-13,1.74955252588e-27
1.55148718061,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.81662912333e-13
1.55148718061,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.55148718061,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.55148718061,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.55148718061,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.55148718061,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.55148718061,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.55148718061,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.55148718061,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.55148718061,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.55148718061,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.55148718061,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.55148718061,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.55148718061,0.0,0.0,0.0,0.0,-2.94214762604e-24,6.58733252722e-22,1.74955252588e-27
1.55148718061,0.0,0.0,0.0,0.0,-2.94214761406e-24,6.60805573682e-22,1.74955252588e-27
1.61922216822,0.0,0.0,0.0,0.0,-2.94214762602e-24,6.5044756643e-22,1.74955252588e-27
1.61922216822,0.0,0.0,0.0,0.0,-2.9421476564e-24,6.50090117777e-22,1.74955252588e-27
1.68695715583,0.0,0.0,0.0,0.0,-2.94214762289e-24,6.79153114181e-22,1.74955252588e-27
1.75469214344,0.0,0.0,0.0,0.0,-2.94214763165e-24,6.55989602165e-22,1.74955252588e-27
1.83513321034,0.0,0.0,0.0,0.0,-2.94214762222e-24,6.67831000196e-22,1.74955252588e-27
1.91557427725,0.0,0.0,0.0,0.0,-2.94214765231e-24,6.60283487067e-22,1.74955252588e-27
1.99601534416,0.0,0.0,0.0,0.0,-2.94214765999e-24,6.76707645392e-22,1.74955252588e-27
2.07645641107,0.0,0.0,0.0,0.0,-2.94214763172e-24,6.67090266006e-22,1.74955252588e-27
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
2.0,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.00023444283,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.00023444283,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.00046888567,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.00046888567,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.01722514266,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.01722514266,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.03398139965,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.03398139965,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.05073765664,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.05073765664,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.1321620335,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.1321620335,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.10719453378,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
