t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
t,C_respi_croi,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi
