t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
0.0123094564693,0.0400068667843,0.0400068667843,6.86678425955e-06,6.35453901409e-12,6.3906354539e-08,0.0,0.0,0.0,0.0,0.0123094564693
0.0123094564693,0.0400068667917,0.0400068667917,6.86679170086e-06,6.35454590577e-12,6.39063545459e-08,0.0,0.0,0.0,0.0,0.0123094564693
0.0146454106935,0.0400081514322,0.0400081514322,8.15143215074e-06,7.54344495498e-12,6.3907543445e-08,0.0,0.0,0.0,0.0,0.0146454106935
0.0146454106935,0.0400081514425,0.0400081514425,8.15144252858e-06,7.54345456367e-12,6.39075434546e-08,0.0,0.0,0.0,0.0,0.0146454106935
0.0169813649177,0.0400094292224,0.0400094292224,9.42922239923e-06,8.72603236324e-12,6.39087260324e-08,0.0,0.0,0.0,0.0,0.0169813649177
0.0169813649177,0.0400094292284,0.0400094292284,9.42922841571e-06,8.72603793396e-12,6.39087260379e-08,0.0,0.0,0.0,0.0,0.0169813649177
0.0193173191419,0.0400106998668,0.0400106998668,1.06998667994e-05,9.90203404353e-12,6.3909902034e-08,0.0,0.0,0.0,0.0,0.0193173191419
0.0193173191419,0.040010699874,0.040010699874,1.06998739682e-05,9.90204068132e-12,6.39099020407e-08,0.0,0.0,0.0,0.0,0.0193173191419
0.0241693890756,0.0400133155805,0.0400133155805,1.33155805188e-05,1.23230058355e-11,6.39123230058e-08,0.0,0.0,0.0,0.0,0.0241693890756
0.0241693890756,0.0400133156398,0.0400133156398,1.33156398432e-05,1.23230607765e-11,6.39123230608e-08,0.0,0.0,0.0,0.0,0.0241693890756
0.0290214590093,0.0400158994973,0.0400158994973,1.58994973434e-05,1.47146630369e-11,6.3914714663e-08,0.0,0.0,0.0,0.0,0.0290214590093
0.0290214590093,0.0400158994472,0.0400158994472,1.58994472282e-05,1.47146166969e-11,6.39147146167e-08,0.0,0.0,0.0,0.0,0.0290214590093
0.033873528943,0.040018453191,0.040018453191,1.84531909828e-05,1.70784581948e-11,6.39170784582e-08,0.0,0.0,0.0,0.0,0.033873528943
0.033873528943,0.0400184527517,0.0400184527517,1.84527517322e-05,1.70780516002e-11,6.39170780516e-08,0.0,0.0,0.0,0.0,0.033873528943
0.0328794640689,0.0400179322722,0.0400179322722,1.79322721626e-05,1.65962670331e-11,6.3916596267e-08,0.0,0.0,0.0,0.0,0.0328794640689
0.0328794640689,0.0400179320656,0.0400179320656,1.79320655844e-05,1.65960758142e-11,6.39165960758e-08,0.0,0.0,0.0,0.0,0.0328794640689
0.0367374691285,0.0400199468427,0.0400199468427,1.99468427261e-05,1.84610903122e-11,6.39184610903e-08,0.0,0.0,0.0,0.0,0.0367374691285
0.0367374691285,0.0400199469263,0.0400199469263,1.99469263294e-05,1.84611676864e-11,6.39184611677e-08,0.0,0.0,0.0,0.0,0.0367374691285
0.0405954741881,0.0400219456133,0.0400219456133,2.19456132534e-05,2.03113566454e-11,6.39203113566e-08,0.0,0.0,0.0,0.0,0.0405954741881
0.0405954741881,0.0400219455752,0.0400219455752,2.19455751758e-05,2.03113213835e-11,6.39203113214e-08,0.0,0.0,0.0,0.0,0.0405954741881
0.0444534792477,0.0400239303162,0.0400239303162,2.39303161964e-05,2.21486682316e-11,6.39221486682e-08,0.0,0.0,0.0,0.0,0.0444534792477
0.0444534792477,0.0400239302415,0.0400239302415,2.39302415113e-05,2.2148599092e-11,6.39221485991e-08,0.0,0.0,0.0,0.0,0.0444534792477
0.0483114843073,0.0400259028056,0.0400259028056,2.59028055625e-05,2.39747401109e-11,6.39239747401e-08,0.0,0.0,0.0,0.0,0.0483114843073
0.0483114843073,0.0400259028972,0.0400259028972,2.59028971737e-05,2.39748248925e-11,6.39239748249e-08,0.0,0.0,0.0,0.0,0.0483114843073
0.052169489367,0.0400278655023,0.0400278655023,2.78655023046e-05,2.5791812311e-11,6.39257918123e-08,0.0,0.0,0.0,0.0,0.052169489367
0.052169489367,0.0400278654744,0.0400278654744,2.78654743978e-05,2.57917864736e-11,6.39257917865e-08,0.0,0.0,0.0,0.0,0.052169489367
0.0570193402284,0.0400303210961,0.0400303210961,3.03210961435e-05,2.80653034389e-11,6.39280653034e-08,0.0,0.0,0.0,0.0,0.0570193402284
0.0570193402284,0.0400303211191,0.0400303211191,3.03211190778e-05,2.80653246565e-11,6.39280653247e-08,0.0,0.0,0.0,0.0,0.0570193402284
0.0618691910898,0.040032766684,0.040032766684,3.27666840099e-05,3.03296331946e-11,6.39303296332e-08,0.0,0.0,0.0,0.0,0.0618691910898
0.0618691910898,0.0400327667574,0.0400327667574,3.2766757371e-05,3.0329701091e-11,6.39303297011e-08,0.0,0.0,0.0,0.0,0.0618691910898
0.0667190419512,0.0400352048948,0.0400352048948,3.52048947514e-05,3.25872344535e-11,6.39325872345e-08,0.0,0.0,0.0,0.0,0.0667190419512
0.0667190419512,0.0400352048984,0.0400352048984,3.52048983882e-05,3.25872378204e-11,6.39325872378e-08,0.0,0.0,0.0,0.0,0.0667190419512
0.0715688928127,0.040037637501,0.040037637501,3.76375009664e-05,3.48397477616e-11,6.39348397478e-08,0.0,0.0,0.0,0.0,0.0715688928127
0.0715688928127,0.0400376375175,0.0400376375175,3.7637517473e-05,3.48397630462e-11,6.3934839763e-08,0.0,0.0,0.0,0.0,0.0715688928127
0.0764187436741,0.0400400660998,0.0400400660998,4.0066099828e-05,3.70886514149e-11,6.39370886514e-08,0.0,0.0,0.0,0.0,0.0764187436741
0.0764187436741,0.0400400661057,0.0400400661057,4.00661056531e-05,3.70886568145e-11,6.39370886568e-08,0.0,0.0,0.0,0.0,0.0764187436741
0.0812685945355,0.0400424918064,0.0400424918064,4.24918064038e-05,3.93349775509e-11,6.39393349776e-08,0.0,0.0,0.0,0.0,0.0812685945355
0.0812685945355,0.0400424917976,0.0400424917976,4.24917975827e-05,3.93349693906e-11,6.39393349694e-08,0.0,0.0,0.0,0.0,0.0812685945355
0.0875057231289,0.0400456084042,0.0400456084042,4.56084042168e-05,4.22212514853e-11,6.39422212515e-08,0.0,0.0,0.0,0.0,0.0875057231289
0.0875057231289,0.0400456084036,0.0400456084036,4.56084036247e-05,4.22212509486e-11,6.39422212509e-08,0.0,0.0,0.0,0.0,0.0875057231289
0.0937428517222,0.0400487227953,0.0400487227953,4.87227952717e-05,4.51056478201e-11,6.39451056478e-08,0.0,0.0,0.0,0.0,0.0937428517222
0.0937428517222,0.040048722827,0.040048722827,4.87228269915e-05,4.51056771874e-11,6.39451056772e-08,0.0,0.0,0.0,0.0,0.0937428517222
0.0999799803155,0.0400518357941,0.0400518357941,5.18357940855e-05,4.79889206237e-11,6.39479889206e-08,0.0,0.0,0.0,0.0,0.0999799803155
0.0999799803155,0.0400518358733,0.0400518358733,5.18358732602e-05,4.79889939106e-11,6.39479889939e-08,0.0,0.0,0.0,0.0,0.0999799803155
0.106217108909,0.0400549479912,0.0400549479912,5.49479911863e-05,5.08716166059e-11,6.39508716166e-08,0.0,0.0,0.0,0.0,0.106217108909
0.106217108909,0.0400549480479,0.0400549480479,5.49480479269e-05,5.08716691293e-11,6.39508716691e-08,0.0,0.0,0.0,0.0,0.106217108909
0.112454237502,0.0400580596926,0.0400580596926,5.80596925536e-05,5.37540191209e-11,6.39537540191e-08,0.0,0.0,0.0,0.0,0.112454237502
0.112454237502,0.040058059719,0.040058059719,5.80597190015e-05,5.37540435997e-11,6.39537540436e-08,0.0,0.0,0.0,0.0,0.112454237502
0.120076794908,0.0400618621745,0.0400618621745,6.18621744868e-05,5.72765240856e-11,6.39572765241e-08,0.0,0.0,0.0,0.0,0.120076794908
0.120076794908,0.0400618622061,0.0400618622061,6.18622060655e-05,5.72765533216e-11,6.39572765533e-08,0.0,0.0,0.0,0.0,0.120076794908
0.127699352314,0.040065664522,0.040065664522,6.5664521956e-05,6.07991518657e-11,6.39607991519e-08,0.0,0.0,0.0,0.0,0.127699352314
0.127699352314,0.04006566449,0.04006566449,6.56644899762e-05,6.07991222526e-11,6.39607991223e-08,0.0,0.0,0.0,0.0,0.127699352314
0.13532190972,0.0400694668014,0.0400694668014,6.94668014448e-05,6.43219640798e-11,6.39643219641e-08,0.0,0.0,0.0,0.0,0.13532190972
0.13532190972,0.0400694667485,0.0400694667485,6.94667485475e-05,6.43219150909e-11,6.39643219151e-08,0.0,0.0,0.0,0.0,0.13532190972
0.142944467126,0.0400732690786,0.0400732690786,7.32690785884e-05,6.7845021519e-11,6.39678450215e-08,0.0,0.0,0.0,0.0,0.142944467126
0.142944467126,0.0400732690564,0.0400732690564,7.32690563644e-05,6.78450009369e-11,6.39678450009e-08,0.0,0.0,0.0,0.0,0.142944467126
0.150915284904,0.0400772451693,0.0400772451693,7.72451693407e-05,7.15293931778e-11,6.39715293932e-08,0.0,0.0,0.0,0.0,0.150915284904
0.150915284904,0.0400772451763,0.0400772451763,7.72451763189e-05,7.152939965e-11,6.39715293996e-08,0.0,0.0,0.0,0.0,0.150915284904
0.158886102681,0.0400812213961,0.0400812213961,8.12213961397e-05,7.52141614119e-11,6.39752141614e-08,0.0,0.0,0.0,0.0,0.158886102681
0.158886102681,0.0400812214154,0.0400812214154,8.12214153883e-05,7.52141792576e-11,6.39752141793e-08,0.0,0.0,0.0,0.0,0.158886102681
0.166856920459,0.0400851977816,0.0400851977816,8.51977815768e-05,7.88993471848e-11,6.39788993472e-08,0.0,0.0,0.0,0.0,0.166856920459
0.166856920459,0.0400851977929,0.0400851977929,8.51977928544e-05,7.88993576471e-11,6.39788993576e-08,0.0,0.0,0.0,0.0,0.166856920459
0.175688342407,0.0400896036743,0.0400896036743,8.9603674303e-05,8.29829023952e-11,6.39829829024e-08,0.0,0.0,0.0,0.0,0.175688342407
0.175688342407,0.0400896036796,0.0400896036796,8.96036796159e-05,8.29829073352e-11,6.39829829073e-08,0.0,0.0,0.0,0.0,0.175688342407
0.184519764356,0.04009400976,0.04009400976,9.40097600156e-05,8.70669686146e-11,6.39870669686e-08,0.0,0.0,0.0,0.0,0.184519764356
0.184519764356,0.040094009763,0.040094009763,9.40097629928e-05,8.70669713915e-11,6.39870669714e-08,0.0,0.0,0.0,0.0,0.184519764356
0.193351186305,0.0400984160438,0.0400984160438,9.8416043804e-05,9.11515505927e-11,6.39911515506e-08,0.0,0.0,0.0,0.0,0.193351186305
0.193351186305,0.0400984160454,0.0400984160454,9.84160453591e-05,9.1151552052e-11,6.39911515521e-08,0.0,0.0,0.0,0.0,0.193351186305
0.231436255145,0.0401174202331,0.0401174202331,0.000117420233138,1.08772053583e-10,6.40087720536e-08,0.0,0.0,0.0,0.0,0.231436255145
0.231436255145,0.0401174201862,0.0401174201862,0.000117420186188,1.08772010202e-10,6.40087720102e-08,0.0,0.0,0.0,0.0,0.231436255145
0.269521323985,0.0401364283101,0.0401364283101,0.000136428310062,1.26402341276e-10,6.40264023413e-08,0.0,0.0,0.0,0.0,0.269521323985
0.269521323985,0.0401364278998,0.0401364278998,0.000136427899825,1.26401960671e-10,6.40264019607e-08,0.0,0.0,0.0,0.0,0.269521323985
0.269521323985,0.0401364283738,0.0401364283738,0.000136428373772,1.26402400286e-10,6.40264024003e-08,0.0,0.0,0.0,0.0,0.269521323985
0.240957522355,0.0401221718853,0.0401221718853,0.000122171885338,1.13178705825e-10,6.40131787058e-08,0.0,0.0,0.0,0.0,0.240957522355
0.240957522355,0.0401221718582,0.0401221718582,0.000122171858167,1.13178680625e-10,6.40131786806e-08,0.0,0.0,0.0,0.0,0.240957522355
0.250478789565,0.0401269236701,0.0401269236701,0.000126923670072,1.17585867056e-10,6.40175858671e-08,0.0,0.0,0.0,0.0,0.250478789565
0.250478789565,0.0401269237141,0.0401269237141,0.000126923714112,1.17585907897e-10,6.40175859079e-08,0.0,0.0,0.0,0.0,0.250478789565
0.260000056775,0.0401316757814,0.0401316757814,0.000131675781409,1.21993717445e-10,6.40219937174e-08,0.0,0.0,0.0,0.0,0.260000056775
0.260000056775,0.0401316757733,0.0401316757733,0.000131675773301,1.21993709929e-10,6.40219937099e-08,0.0,0.0,0.0,0.0,0.260000056775
0.269521323985,0.0401364281049,0.0401364281049,0.000136428104933,1.26402150943e-10,6.40264021509e-08,0.0,0.0,0.0,0.0,0.269521323985
0.269521323985,0.0401364280849,0.0401364280849,0.000136428084872,1.26402132337e-10,6.40264021323e-08,0.0,0.0,0.0,0.0,0.269521323985
0.277494295077,0.0401404077828,0.0401404077828,0.000140407782759,1.300941465e-10,6.40300941465e-08,0.0,0.0,0.0,0.0,0.277494295077
0.277494295077,0.0401404077839,0.0401404077839,0.000140407783899,1.30094147563e-10,6.40300941476e-08,0.0,0.0,0.0,0.0,0.277494295077
0.28546726617,0.0401443876331,0.0401443876331,0.00014438763307,1.33786572967e-10,6.4033786573e-08,0.0,0.0,0.0,0.0,0.28546726617
0.28546726617,0.0401443876356,0.0401443876356,0.000144387635608,1.33786575334e-10,6.40337865753e-08,0.0,0.0,0.0,0.0,0.28546726617
0.293440237263,0.0401483676462,0.0401483676462,0.000148367646174,1.37479421387e-10,6.40374794214e-08,0.0,0.0,0.0,0.0,0.293440237263
0.293440237263,0.0401483676461,0.0401483676461,0.000148367646058,1.37479421292e-10,6.40374794213e-08,0.0,0.0,0.0,0.0,0.293440237263
0.323057977894,0.0401631538623,0.0401631538623,0.000163153862252,1.51201159603e-10,6.40512011596e-08,0.0,0.0,0.0,0.0,0.323057977894
0.323057977894,0.0401631538471,0.0401631538471,0.000163153847065,1.51201145581e-10,6.40512011456e-08,0.0,0.0,0.0,0.0,0.323057977894
0.352675718526,0.0401779422504,0.0401779422504,0.000177942250409,1.6492865335e-10,6.40649286533e-08,0.0,0.0,0.0,0.0,0.352675718526
0.352675718526,0.0401779422109,0.0401779422109,0.000177942210923,1.64928616613e-10,6.40649286166e-08,0.0,0.0,0.0,0.0,0.352675718526
0.382293459158,0.0401927327786,0.0401927327786,0.000192732778613,1.78661873713e-10,6.40786618737e-08,0.0,0.0,0.0,0.0,0.382293459158
0.382293459158,0.0401927327182,0.0401927327182,0.000192732718167,1.78661817575e-10,6.40786618176e-08,0.0,0.0,0.0,0.0,0.382293459158
0.439738924849,0.0402214258311,0.0402214258311,0.000221425831062,2.05314455843e-10,6.41053144558e-08,0.0,0.0,0.0,0.0,0.439738924849
0.439738924849,0.0402214264304,0.0402214258311,0.000221425831062,2.05314455843e-10,6.41053144558e-08,0.0,0.0,0.0,0.0,0.439738924849
0.439738924849,0.0402214258311,0.0402214264304,0.000221425831062,2.05314455843e-10,6.41053144558e-08,0.0,0.0,0.0,0.0,0.439738924849
0.439738924849,0.0402214258311,0.0402214258311,0.000221425834361,2.05314455843e-10,6.41053144558e-08,0.0,0.0,0.0,0.0,0.439738924849
0.439738924849,0.0402214258311,0.0402214258311,0.000221425831062,2.05591288284e-10,6.41053144558e-08,0.0,0.0,0.0,0.0,0.439738924849
0.439738924849,0.0402214258311,0.0402214258311,0.000221425831062,2.05314455843e-10,6.41055912883e-08,0.0,0.0,0.0,0.0,0.439738924849
0.439738924849,0.0402214258311,0.0402214258311,0.000221425831062,2.05314455843e-10,6.41053144558e-08,2.7683244067e-13,0.0,0.0,0.0,0.439738924849
0.439738924849,0.0402214258311,0.0402214258311,0.000221425831062,2.05314455843e-10,6.41053144558e-08,0.0,2.7683244067e-13,0.0,0.0,0.439738924849
0.439738924849,0.0402214258311,0.0402214258311,0.000221425831062,2.05314455843e-10,6.41053144558e-08,0.0,0.0,2.7683244067e-13,0.0,0.439738924849
0.439738924849,0.0402214258311,0.0402214258311,0.000221425831062,2.05314455843e-10,6.41053144558e-08,0.0,0.0,0.0,2.7683244067e-13,0.439738924849
0.439738924849,0.0402214258311,0.0402214258311,0.000221425831062,2.05314455843e-10,6.41053144558e-08,0.0,0.0,0.0,0.0,0.439738931401
0.439738924849,0.0402214258311,0.0402214258311,0.000221425831062,2.05314455843e-10,6.41053144558e-08,0.0,0.0,0.0,0.0,0.439738924849
0.439738924849,0.0402214258311,0.0402214258311,0.000221425831062,2.05314455843e-10,6.41053144558e-08,0.0,0.0,0.0,0.0,0.439738924849
0.439738924849,0.0402214258311,0.0402214258311,0.000221425831062,2.05314455843e-10,6.41053144558e-08,0.0,0.0,0.0,0.0,0.439738924849
0.439738924849,0.0402214258311,0.0402214258311,0.000221425831062,2.05314455843e-10,6.41053144558e-08,0.0,0.0,0.0,0.0,0.439738924849
0.439738924849,0.0402214258311,0.0402214258311,0.000221425831062,2.05314455843e-10,6.41053144558e-08,0.0,0.0,0.0,0.0,0.439738924849
0.439738924849,0.0402214258311,0.0402214258311,0.000221425831062,2.05314455843e-10,6.41053144558e-08,0.0,0.0,0.0,0.0,0.439738924849
0.439738924849,0.0402214258311,0.0402214258311,0.000221425831062,2.05314455843e-10,6.41053144558e-08,0.0,0.0,0.0,0.0,0.439738924849
0.439738924849,0.0402214258311,0.0402214258311,0.000221425831062,2.05314455843e-10,6.41053144558e-08,0.0,0.0,0.0,0.0,0.439738924849
0.439738924849,0.0402214258311,0.0402214258311,0.000221425831062,2.05314455843e-10,6.41053144558e-08,0.0,0.0,0.0,0.0,0.439738924849
0.439738924849,0.0402214258311,0.0402214258311,0.000221425831062,2.05314455843e-10,6.41053144558e-08,0.0,0.0,0.0,0.0,0.439738924849
0.439738924849,0.0402214258311,0.0402214258311,0.000221425831062,2.05314455843e-10,6.41053144558e-08,0.0,0.0,0.0,0.0,0.439738924849
0.439738924849,0.0402214258311,0.0402214258311,0.000221425831062,2.05314455843e-10,6.41053144558e-08,0.0,0.0,0.0,0.0,0.439738924849
0.439738924849,0.0402214258311,0.0402214258311,0.000221425831062,2.05314455843e-10,6.41053144558e-08,0.0,0.0,0.0,0.0,0.439738924849
0.439738924849,0.0402214258311,0.0402214258311,0.000221425831062,2.05314455843e-10,6.41053144558e-08,0.0,0.0,0.0,0.0,0.439738924849
0.439738924849,0.0402214258311,0.0402214258311,0.000221425831062,2.05314455843e-10,6.41053144558e-08,0.0,0.0,0.0,0.0,0.439738924849
0.439738924849,0.0402214258311,0.0402214258311,0.000221425831062,2.05314455843e-10,6.41053144558e-08,0.0,0.0,0.0,0.0,0.439738924849
0.439738924849,0.0402214258311,0.0402214258311,0.000221425831062,2.05314455843e-10,6.41053144558e-08,0.0,0.0,0.0,0.0,0.439738924849
0.439738924849,0.0402214258311,0.0402214258311,0.000221425831062,2.05314455843e-10,6.41053144558e-08,0.0,0.0,0.0,0.0,0.439738924849
0.439738924849,0.0402214258311,0.0402214258311,0.000221425831062,2.05314455843e-10,6.41053144558e-08,0.0,0.0,0.0,0.0,0.439738924849
0.439738924849,0.0402214258311,0.0402214258311,0.000221425831062,2.05314455843e-10,6.41053144558e-08,0.0,0.0,0.0,0.0,0.439738924849
0.49718439054,0.040250126423,0.040250126423,0.000250126422983,2.31988120547e-10,6.41319881205e-08,0.0,0.0,0.0,0.0,0.49718439054
0.49718439054,0.0402501266249,0.0402501266249,0.000250126624921,2.31988308041e-10,6.4131988308e-08,0.0,0.0,0.0,0.0,0.49718439054
0.55462985623,0.040278834977,0.040278834977,0.000278834976999,2.58683268868e-10,6.41586832689e-08,0.0,0.0,0.0,0.0,0.55462985623
0.612075321921,0.0403075505643,0.0403075505643,0.000307550564298,2.85399045737e-10,6.41853990457e-08,0.0,0.0,0.0,0.0,0.612075321921
0.708224695062,0.0403556289449,0.0403556289449,0.000355628944854,3.30160692064e-10,6.42301606921e-08,0.0,0.0,0.0,0.0,0.708224695062
0.708224695062,0.0403556303391,0.0403556289449,0.000355628944854,3.30160692064e-10,6.42301606921e-08,0.0,0.0,0.0,0.0,0.708224695062
0.708224695062,0.0403556289449,0.0403556303391,0.000355628944854,3.30160692064e-10,6.42301606921e-08,0.0,0.0,0.0,0.0,0.708224695062
0.708224695062,0.0403556289449,0.0403556289449,0.000355630285536,3.30160692064e-10,6.42301606921e-08,0.0,0.0,0.0,0.0,0.708224695062
0.708224695062,0.0403556289449,0.0403556289449,0.000355628944854,1.67043126673e-09,6.42301606921e-08,0.0,0.0,0.0,0.0,0.708224695062
0.708224695062,0.0403556289449,0.0403556289449,0.000355628944854,3.30160692064e-10,6.55704313524e-08,0.0,0.0,0.0,0.0,0.708224695062
0.708224695062,0.0403556289449,0.0403556289449,0.000355628944854,3.30160692064e-10,6.42301606921e-08,1.34027057428e-09,0.0,0.0,0.0,0.708224695062
0.708224695062,0.0403556289449,0.0403556289449,0.000355628944854,3.30160692064e-10,6.42301606921e-08,0.0,1.34027057428e-09,0.0,0.0,0.708224695062
0.708224695062,0.0403556289449,0.0403556289449,0.000355628944854,3.30160692064e-10,6.42301606921e-08,0.0,0.0,1.34027057428e-09,0.0,0.708224695062
0.708224695062,0.0403556289449,0.0403556289449,0.000355628944854,3.30160692064e-10,6.42301606921e-08,0.0,0.0,0.0,1.34027057428e-09,0.708224695062
0.708224695062,0.0403556289449,0.0403556289449,0.000355628944854,3.30160692064e-10,6.42301606921e-08,0.0,0.0,0.0,0.0,0.708224705616
0.708224695062,0.0403556289449,0.0403556289449,0.000355628944854,3.30160692064e-10,6.42301606921e-08,0.0,0.0,0.0,0.0,0.708224695062
0.708224695062,0.0403556289449,0.0403556289449,0.000355628944854,3.30160692064e-10,6.42301606921e-08,0.0,0.0,0.0,0.0,0.708224695062
0.708224695062,0.0403556289449,0.0403556289449,0.000355628944854,3.30160692064e-10,6.42301606921e-08,0.0,0.0,0.0,0.0,0.708224695062
0.708224695062,0.0403556289449,0.0403556289449,0.000355628944854,3.30160692064e-10,6.42301606921e-08,0.0,0.0,0.0,0.0,0.708224695062
0.708224695062,0.0403556289449,0.0403556289449,0.000355628944854,3.30160692064e-10,6.42301606921e-08,0.0,0.0,0.0,0.0,0.708224695062
0.708224695062,0.0403556289449,0.0403556289449,0.000355628944854,3.30160692064e-10,6.42301606921e-08,0.0,0.0,0.0,0.0,0.708224695062
0.708224695062,0.0403556289449,0.0403556289449,0.000355628944854,3.30160692064e-10,6.42301606921e-08,0.0,0.0,0.0,0.0,0.708224695062
0.708224695062,0.0403556289449,0.0403556289449,0.000355628944854,3.30160692064e-10,6.42301606921e-08,0.0,0.0,0.0,0.0,0.708224695062
0.708224695062,0.0403556289449,0.0403556289449,0.000355628944854,3.30160692064e-10,6.42301606921e-08,0.0,0.0,0.0,0.0,0.708224695062
0.708224695062,0.0403556289449,0.0403556289449,0.000355628944854,3.30160692064e-10,6.42301606921e-08,0.0,0.0,0.0,0.0,0.708224695062
0.708224695062,0.0403556289449,0.0403556289449,0.000355628944854,3.30160692064e-10,6.42301606921e-08,0.0,0.0,0.0,0.0,0.708224695062
0.708224695062,0.0403556289449,0.0403556289449,0.000355628944854,3.30160692064e-10,6.42301606921e-08,0.0,0.0,0.0,0.0,0.708224695062
0.708224695062,0.0403556289449,0.0403556289449,0.000355628944854,3.30160692064e-10,6.42301606921e-08,0.0,0.0,0.0,0.0,0.708224695062
0.708224695062,0.0403556289449,0.0403556289449,0.000355628944854,3.30160692064e-10,6.42301606921e-08,0.0,0.0,0.0,0.0,0.708224695062
0.708224695062,0.0403556289449,0.0403556289449,0.000355628944854,3.30160692064e-10,6.42301606921e-08,0.0,0.0,0.0,0.0,0.708224695062
0.708224695062,0.0403556289449,0.0403556289449,0.000355628944854,3.30160692064e-10,6.42301606921e-08,0.0,0.0,0.0,0.0,0.708224695062
0.708224695062,0.0403556289449,0.0403556289449,0.000355628944854,3.30160692064e-10,6.42301606921e-08,0.0,0.0,0.0,0.0,0.708224695062
0.708224695062,0.0403556289449,0.0403556289449,0.000355628944854,3.30160692064e-10,6.42301606921e-08,0.0,0.0,0.0,0.0,0.708224695062
0.708224695062,0.0403556289449,0.0403556289449,0.000355628944854,3.30160692064e-10,6.42301606921e-08,0.0,0.0,0.0,0.0,0.708224695062
