t,Csuc_phlo,Naa_phlo
0.439738924849,573.784613052,56.6117164297
0.439738924849,573.784604502,56.6117172733
0.439738924849,573.784604502,56.6117164297
0.439738924849,573.784604502,56.6117164297
0.439738924849,573.784604502,56.6117164297
0.439738924849,573.784604502,56.6117164297
0.439738924849,573.784604502,56.6117164297
0.439738924849,573.784604502,56.6117164297
0.439738924849,573.784604502,56.6117164297
0.439738924849,573.784604502,56.6117164297
0.439738924849,573.784604502,56.6117164297
0.439738924849,573.784604502,56.6117164297
0.439738924849,573.784604502,56.6117164297
0.49718439054,572.586964165,56.0414115073
0.49718439054,572.586963861,56.0414113622
0.55462985623,571.39163318,55.4722062763
0.612075321921,570.198881642,54.9042293532
0.708224695062,568.209024342,53.9566782582
0.708224695062,568.209024342,53.9566782582
0.708224695062,568.209024342,53.9566782582
0.708224695062,568.209024342,53.9566782582
0.708224695062,568.209024342,53.9566782582
0.708224695062,568.209024342,53.9566782582
0.708224695062,568.209024342,53.9566782582
0.708224695062,568.209024342,53.9566782582
0.708224695062,568.209024342,53.9566782582
0.708224695062,568.209024342,53.9566782582
0.708224695062,568.209024342,53.9566782582
0.708224695062,568.209024342,53.9566782582
0.708224695062,568.209024342,53.9566782582
0.708224695062,568.209024342,53.9566782582
0.708224695062,568.209024342,53.9566782582
0.708224695062,568.209024342,53.9566782582
0.708224695062,568.209024342,53.9566782582
0.708224695062,568.209024342,53.9566782582
0.708224695062,568.209032809,53.9566782582
0.708224695062,568.209024342,53.9566790623
0.708224695062,568.209024342,53.9566782582
0.708224695062,568.209024342,53.9566782582
0.708224695062,568.209024342,53.9566782582
0.708224695062,568.209024342,53.9566782582
0.708224695062,568.209024342,53.9566782582
0.708224695062,568.209024342,53.9566782582
0.708224695062,568.209024342,53.9566782582
0.708224695062,568.209024342,53.9566782582
0.708224695062,568.209024342,53.9566782582
0.708224695062,568.209024342,53.9566782582
0.708224695062,568.209024342,53.9566782582
0.708224695062,568.209022539,53.9566773998
0.804374068203,566.228405509,53.0135264331
0.900523441345,564.258281122,52.0753719631
0.996672814486,562.299898887,51.1428089939
1.09282218763,560.354497561,50.21642741
t,Csuc_phlo,Naa_phlo
1.0,562.23235551,51.1106454808
1.00014648457,562.229382154,51.109229597
1.00014648457,562.229382184,51.1092296114
1.00029296913,562.226408858,51.107813742
1.00029296913,562.226408888,51.1078137564
1.01753797663,561.87658493,50.9412309191
1.01753797663,561.876586726,50.9412317745
1.03478298414,561.527187218,50.7748510561
1.03478298414,561.527190777,50.774852751
1.05202799164,561.1782246,50.6086783809
1.05202799164,561.178228155,50.6086800737
1.152595854,559.152117584,49.643865516
1.152595854,559.152166813,49.6438889588
1.11545310475,559.898601764,49.9993341735
1.11545310475,559.898621577,49.999343608
1.06471301426,560.921818787,50.486580375
1.06471301426,560.921819587,50.4865807559
1.07739803688,560.665653114,50.3645967211
1.07739803688,560.665652312,50.364596339
1.0900830595,560.409728991,50.2427280911
1.0900830595,560.40972899,50.2427280906
1.10276808213,560.154052443,50.120977354
1.10276808213,560.154052442,50.1209773535
1.11075723846,559.993152554,50.044358359
1.11075723846,559.99315273,50.0443584427
1.1187463948,559.832352371,49.9677868435
1.1187463948,559.832352723,49.9677870109
1.12673555114,559.671652774,49.8912632255
1.12673555114,559.671653125,49.8912633928
1.2066271145,558.070316025,49.1287219165
1.2066271145,558.07033025,49.1287286905
1.28651867786,556.479837086,48.3713509931
1.28651867786,556.479820761,48.3713432196
1.27254322405,556.757248641,48.5034517338
1.27254322405,556.757238572,48.5034469393
1.3384593336,555.451896609,47.881855528
1.3384593336,555.451896574,47.8818555114
1.3384593336,555.451896574,47.8818555114
1.28902225144,556.430161328,48.3476958704
1.28902225144,556.430161336,48.3476958743
1.30550127882,556.103574573,48.192178368
1.30550127882,556.10357456,48.1921783621
1.32198030621,555.77748432,48.0368972954
1.32198030621,555.777484317,48.0368972936
1.3384593336,555.451896671,47.8818555578
1.3384593336,555.451896667,47.8818555559
1.3464517297,555.294168002,47.8067466677
1.3464517297,555.294168174,47.8067467497
1.35444412579,555.136559675,47.7316950835
1.35444412579,555.13656002,47.7316952477
1.36243652189,554.979072549,47.656701214
1.36243652189,554.979072894,47.6567013781
1.3704298843,554.821688122,47.5817562485
1.3704298843,554.821688466,47.5817564125
1.37842324671,554.664426129,47.5068695853
1.37842324671,554.664426473,47.5068697492
1.38641660912,554.50728726,47.4320415522
1.38641660912,554.507287603,47.4320417159
1.41886180375,553.870733583,47.1289207536
1.41886180375,553.870735924,47.1289218686
1.45130699837,553.236272857,46.8267965986
1.45130699837,553.236270438,46.8267954469
1.483752193,552.603936468,46.5256840325
1.483752193,552.603936405,46.5256840024
1.55148718061,551.290899299,45.9004282375
1.55148718061,551.290899299,45.9004282375
1.55148718061,551.290899299,45.9004282375
1.55148718061,551.290899299,45.9004282375
1.55148718061,551.290899299,45.9004282375
1.55148718061,551.290899299,45.9004282375
1.55148718061,551.290899299,45.9004282375
1.55148718061,551.290899299,45.9004282375
1.55148718061,551.290899299,45.9004282375
1.55148718061,551.290899299,45.9004282375
1.55148718061,551.290899299,45.9004282375
1.55148718061,551.290899299,45.9004282375
1.55148718061,551.290899299,45.9004282375
1.55148718061,551.290899299,45.9004282375
1.55148718061,551.290899299,45.9004282375
1.55148718061,551.290899299,45.9004282375
1.55148718061,551.290899299,45.9004282375
1.55148718061,551.290899299,45.9004282375
1.55148718061,551.290907514,45.9004282375
1.55148718061,551.290899299,45.9004289214
1.55148718061,551.290899299,45.9004282375
1.55148718061,551.290899299,45.9004282375
1.55148718061,551.290899299,45.9004282375
1.55148718061,551.290899299,45.9004282375
1.55148718061,551.290899299,45.9004282375
1.55148718061,551.290899299,45.9004282375
1.55148718061,551.290899299,45.9004282375
1.55148718061,551.290899299,45.9004282375
1.55148718061,551.290899299,45.9004282375
1.55148718061,551.290899299,45.9004282375
1.55148718061,551.290899299,45.9004282375
1.55148718061,551.290898518,45.9004278656
1.61922216822,549.987763075,45.2798871785
1.61922216822,549.987760923,45.2798861536
1.68695715583,548.694936086,44.664255279
1.75469214344,547.412824637,44.0537260176
1.83513321034,545.904684582,43.3355640865
1.91557427725,544.412889583,42.6251855155
1.99601534416,542.938107526,41.9229083456
2.07645641107,541.480991897,41.2290437607
t,Csuc_phlo,Naa_phlo
2.0,542.865510084,41.8883381354
2.00023444283,542.861239863,41.8863046965
2.00023444283,542.861240013,41.8863047681
2.00046888567,542.856969942,41.8842714008
2.00046888567,542.856970092,41.8842714724
2.01722514266,542.552171403,41.7391292397
2.01722514266,542.552172889,41.7391299473
2.03398139965,542.248146654,41.5943555496
2.03398139965,542.24814958,41.594356943
2.05073765664,541.94490309,41.4499538526
2.05073765664,541.944906009,41.4499552424
2.1321620335,540.482595645,40.753616974
2.1321620335,540.482623362,40.7536301724
2.10719453378,540.928985221,40.9661834384
2.10719453378,540.928998746,40.9661898792
2.06202903207,541.741003918,41.3528590083
2.06202903207,541.741004468,41.3528592703
2.0733204075,541.537462087,41.2559343273
2.0733204075,541.537461534,41.2559340638
2.08461178293,541.334278876,41.1591804171
2.08461178293,541.334278875,41.1591804165
2.09590315835,541.131458264,41.0625991735
2.09590315835,541.131458263,41.0625991729
2.10390930811,540.987868538,40.9942231131
2.10390930811,540.987868695,40.9942231881
2.11191545787,540.844462352,40.9259344535
2.11191545787,540.844462667,40.9259346035
2.11992160762,540.701240495,40.8577335692
2.11992160762,540.70124081,40.8577337189
2.1984840316,539.30572536,40.1932025523
2.1984840316,539.305737281,40.1932082288
2.27704645558,537.928635021,39.5374452482
2.27704645558,537.928619588,39.537437899
2.2610710873,538.207142809,39.6700680041
2.2610710873,538.207134136,39.670063874
2.323658143,537.120493213,39.1526158156
2.323658143,537.120492764,39.152615602
2.323658143,537.120492764,39.152615602
2.27671785122,537.934340957,39.5401623605
2.27671785122,537.934340953,39.5401623584
2.29236461515,537.662299988,39.4106190421
2.29236461515,537.662299981,39.4106190384
2.30801137907,537.391015784,39.2814360878
2.30801137907,537.391015779,39.2814360853
2.323658143,537.120492901,39.1526156671
2.323658143,537.120492896,39.1526156646
2.33166763047,536.982309777,39.0868141797
2.33166763047,536.982309929,39.0868142517
2.33967711794,536.844327946,39.0211085457
2.33967711794,536.844328249,39.0211086901
2.34768660541,536.706548161,38.9554991243
2.34768660541,536.706548464,38.9554992685
2.35569708177,536.568953902,38.8899780485
2.35569708177,536.568954204,38.8899781925
2.36370755813,536.431562796,38.8245537125
2.36370755813,536.431563098,38.8245538563
2.37171803449,536.294375448,38.7592264038
2.37171803449,536.29437575,38.7592265474
2.40505619264,535.725625842,38.488393258
2.40505619264,535.725627984,38.4883942781
2.43839435079,535.160465862,38.2192694581
2.43839435079,535.16046358,38.2192683713
2.47173250895,534.598925226,37.9518691552
2.47173250895,534.598925112,37.9518691007
2.47173250895,534.598925112,37.9518691007
2.44672889033,535.019737364,38.1522558875
2.44672889033,535.01973736,38.1522558859
2.45506342987,534.879238431,38.0853516339
2.45506342987,534.879238432,38.0853516345
2.46339796941,534.738967465,38.0185559356
2.46339796941,534.738967464,38.0185559354
2.47173250895,534.598925124,37.9518691065
2.47173250895,534.598925123,37.9518691063
2.47974480042,534.464513463,37.887863554
2.47974480042,534.464513611,37.8878636242
2.48775709189,534.330314299,37.8239591901
2.48775709189,534.330314594,37.8239593306
2.49576938336,534.196328369,37.7601563661
2.49576938336,534.196328663,37.7601565064
2.52957328676,533.633397847,37.4920942128
2.52957328676,533.633399995,37.4920952357
2.56337719016,533.074321495,37.2258673787
2.56337719016,533.074319193,37.2258662824
2.59718109356,532.519129691,36.9614903289
2.59718109356,532.519129565,36.9614902688
2.59718109356,532.519129565,36.9614902688
2.57182816601,532.935155294,37.1595977588
2.57182816601,532.93515529,37.1595977571
2.58027914186,532.796235265,37.0934453645
2.58027914186,532.796235267,37.0934453651
2.58873011771,532.657559804,37.0274094303
2.58873011771,532.657559803,37.0274094301
2.59718109356,532.519129578,36.9614902752
2.59718109356,532.519129577,36.9614902749
2.60519527621,532.388081263,36.8990863158
2.60519527621,532.388081407,36.8990863843
2.61320945885,532.257254676,36.8367879411
2.61320945885,532.257254964,36.8367880781
2.6212236415,532.126650537,36.7745954936
2.6212236415,532.126650824,36.7745956304
2.65605340557,531.561636852,36.5055413581
2.65605340557,531.56163907,36.5055424145
2.69088316964,531.000886739,36.2385174948
2.69088316964,531.000884341,36.2385163527
2.72571293371,530.444432909,35.9735394805
2.72571293371,530.444432761,35.97353941
2.78094407612,529.570977974,35.5576085592
2.78094407612,529.570977974,35.5576085592
2.78094407612,529.570977974,35.5576085592
2.78094407612,529.570977974,35.5576085592
2.78094407612,529.570977974,35.5576085592
2.78094407612,529.570977974,35.5576085592
2.78094407612,529.570977974,35.5576085592
2.78094407612,529.570977974,35.5576085592
2.78094407612,529.570977974,35.5576085592
2.78094407612,529.570977974,35.5576085592
2.78094407612,529.570977974,35.5576085592
2.78094407612,529.570977974,35.5576085592
2.78094407612,529.570977974,35.5576085592
2.78094407612,529.570977974,35.5576085592
2.78094407612,529.570977974,35.5576085592
2.78094407612,529.570977974,35.5576085592
2.78094407612,529.570977974,35.5576085592
2.78094407612,529.570977974,35.5576085592
2.78094407612,529.570985866,35.5576085592
2.78094407612,529.570977974,35.5576090891
2.78094407612,529.570977974,35.5576085592
2.78094407612,529.570977974,35.5576085592
2.78094407612,529.570977974,35.5576085592
2.78094407612,529.570977974,35.5576085592
2.78094407612,529.570977974,35.5576085592
2.78094407612,529.570977974,35.5576085592
2.78094407612,529.570977974,35.5576085592
2.78094407612,529.570977974,35.5576085592
2.78094407612,529.570977974,35.5576085592
2.78094407612,529.570977974,35.5576085592
2.78094407612,529.570977974,35.5576085592
2.78094407612,529.570977212,35.557608196
2.83617521853,528.708642402,35.1469725726
2.83617521853,528.708640641,35.1469717337
2.89140636094,527.857605538,34.741716923
2.94663750335,527.018045356,34.3419263601
3.02382304796,525.86432092,33.7925337715
t,Csuc_phlo,Naa_phlo
3.0,526.217953462,33.9609302199
3.00032153587,526.213165609,33.9586502899
3.00032153587,526.213166009,33.9586504807
3.00064307174,526.208378557,33.9563707415
3.00064307174,526.208378958,33.9563709323
3.01738383137,525.959684212,33.8379448628
3.01738383137,525.959685429,33.8379454422
3.03412459101,525.71208037,33.7200382712
3.03412459101,525.71208275,33.720039405
3.05086535064,525.465573304,33.6026539542
3.05086535064,525.465575674,33.6026550829
3.12186609332,524.432355948,33.1106456897
3.12186609332,524.43237285,33.1106537381
3.12186609332,524.43237285,33.1106537381
3.06861553631,525.205405054,33.4787643113
3.06861553631,525.205406154,33.4787648351
3.08636572198,524.946480619,33.3554669612
3.08636572198,524.946479497,33.3554664271
3.10411590765,524.688801079,33.2327624184
3.10411590765,524.688801067,33.232762413
3.12186609332,524.432376435,33.1106554453
3.12186609332,524.432376424,33.1106554399
3.12988803878,524.316901688,33.0556674707
3.12988803878,524.316901815,33.0556675308
3.13790998423,524.201684671,33.0008022244
3.13790998423,524.201684925,33.0008023454
3.14593192968,524.08672601,32.9460600047
3.14593192968,524.086726263,32.9460601254
3.18367314873,523.549352447,32.6901678319
3.18367314873,523.549354718,32.6901689135
3.22141436778,523.017765539,32.437031209
3.22141436778,523.017762984,32.4370299925
3.22141436778,523.017762984,32.4370299925
3.19310845349,523.415913051,32.6266252624
3.19310845349,523.415912953,32.6266252159
3.20254375825,523.282833146,32.5632538789
3.20254375825,523.282833202,32.5632539059
3.21197906301,523.150116289,32.5000553757
3.21197906301,523.150116288,32.5000553752
3.22141436778,523.01776302,32.4370300095
3.22141436778,523.017763019,32.437030009
3.22943740514,522.905506856,32.3835746931
3.22943740514,522.905506979,32.3835747519
3.2374604425,522.793514702,32.3302450963
3.2374604425,522.793514949,32.330245214
3.24548347987,522.681787177,32.2770415129
3.24548347987,522.681787424,32.2770416303
3.27931779844,522.213534765,32.054064174
3.27931779844,522.213536545,32.0540650215
3.31315211701,521.750037455,31.8333511688
3.31315211701,521.750035484,31.8333502303
3.34698643558,521.291320361,31.6149144577
3.34698643558,521.291320205,31.6149143836
3.39833169184,520.604419973,31.2878190349
3.39833169184,520.604419973,31.2878190349
3.39833169184,520.604419973,31.2878190349
3.39833169184,520.604419973,31.2878190349
3.39833169184,520.604419973,31.2878190349
3.39833169184,520.604419973,31.2878190349
3.39833169184,520.604419973,31.2878190349
3.39833169184,520.604419973,31.2878190349
3.39833169184,520.604419973,31.2878190349
3.39833169184,520.604419973,31.2878190349
3.39833169184,520.604419973,31.2878190349
3.39833169184,520.604419973,31.2878190349
3.39833169184,520.604419973,31.2878190349
3.39833169184,520.604419973,31.2878190349
3.39833169184,520.604419973,31.2878190349
3.39833169184,520.604419973,31.2878190349
3.39833169184,520.604419973,31.2878190349
3.39833169184,520.604419973,31.2878190349
3.39833169184,520.604427731,31.2878190349
3.39833169184,520.604419973,31.2878195012
3.39833169184,520.604419973,31.2878190349
3.39833169184,520.604419973,31.2878190349
3.39833169184,520.604419973,31.2878190349
3.39833169184,520.604419973,31.2878190349
3.39833169184,520.604419973,31.2878190349
3.39833169184,520.604419973,31.2878190349
3.39833169184,520.604419973,31.2878190349
3.39833169184,520.604419973,31.2878190349
3.39833169184,520.604419973,31.2878190349
3.39833169184,520.604419973,31.2878190349
3.39833169184,520.604419973,31.2878190349
3.39833169184,520.604419275,31.2878187022
3.44967694811,519.928747873,30.9660704158
3.50102220437,519.26442536,30.6497263621
3.50102220437,519.264423381,30.6497254194
3.55236746064,518.611572559,30.3388440756
3.62645860563,517.689964058,29.8999828846
3.70054975062,516.792824906,29.4727737647
3.77464089561,515.920499662,29.0573807913
3.8487320406,515.073317233,28.6539605874
3.92282318559,514.251593533,28.2626635874
4.01860602125,513.227523222,27.7750110579
4.01860602125,513.227523222,27.7750110579
4.01860602125,513.227523222,27.7750110579
4.01860602125,513.227523222,27.7750110579
4.01860602125,513.227523222,27.7750110579
4.01860602125,513.227523222,27.7750110579
4.01860602125,513.227523222,27.7750110579
4.01860602125,513.227523222,27.7750110579
4.01860602125,513.227523222,27.7750110579
4.01860602125,513.227523222,27.7750110579
4.01860602125,513.227523222,27.7750110579
4.01860602125,513.227523222,27.7750110579
4.01860602125,513.227523222,27.7750110579
4.01860602125,513.227523222,27.7750110579
4.01860602125,513.227523222,27.7750110579
4.01860602125,513.227523222,27.7750110579
4.01860602125,513.227523222,27.7750110579
4.01860602125,513.227523222,27.7750110579
4.01860602125,513.227530869,27.7750110579
4.01860602125,513.227523222,27.7750114718
4.01860602125,513.227523222,27.7750110579
4.01860602125,513.227523222,27.7750110579
4.01860602125,513.227523222,27.7750110579
4.01860602125,513.227523222,27.7750110579
4.01860602125,513.227523222,27.7750110579
4.01860602125,513.227523222,27.7750110579
4.01860602125,513.227523222,27.7750110579
4.01860602125,513.227523222,27.7750110579
4.01860602125,513.227523222,27.7750110579
4.01860602125,513.227523222,27.7750110579
4.01860602125,513.227523222,27.7750110579
4.01860602125,513.227522311,27.7750106241
t,Csuc_phlo,Naa_phlo
4.0,513.423049643,27.8681188778
4.0004083042,513.418740786,27.8660670408
4.0004083042,513.418741578,27.8660674179
4.0008166084,513.414433512,27.8640159581
4.0008166084,513.414434304,27.8640163353
4.01843300637,513.229333032,27.7758728724
4.01843300637,513.229334039,27.7758733521
4.03604940433,513.045710268,27.688433461
4.03604940433,513.045712227,27.6884343937
4.0536658023,512.863570825,27.6017003928
4.0536658023,512.863572768,27.601701318
4.11803800757,512.210668699,27.2907946186
4.11803800757,512.210678738,27.290799399
4.11803800757,512.210678738,27.290799399
4.06975885362,512.698481306,27.5230863364
4.06975885362,512.698481972,27.5230866533
4.08585190493,512.534635226,27.4450643933
4.08585190493,512.534634541,27.4450640673
4.10194495625,512.372033256,27.3676348836
4.10194495625,512.372033246,27.3676348792
4.11803800757,512.21068098,27.2908004665
4.11803800757,512.21068097,27.2908004621
4.12607157006,512.130603016,27.2526681026
4.12607157006,512.130603103,27.2526681443
4.13410513256,512.050837376,27.2146844646
4.13410513256,512.050837552,27.2146845487
4.14213869505,511.971384495,27.1768497594
4.14213869505,511.971384671,27.1768498431
4.17933760654,511.607567015,27.0036033406
4.17933760654,511.60756851,27.0036040522
4.21653651802,511.250500348,26.8335715943
4.21653651802,511.250498531,26.8335707289
4.21653651802,511.250498531,26.8335707289
4.18863733441,511.51766734,26.9607939714
4.18863733441,511.517667272,26.9607939389
4.19793706228,511.428188139,26.9181848281
4.19793706228,511.428188178,26.9181848466
4.20723679015,511.339131768,26.8757770322
4.20723679015,511.339131767,26.8757770317
4.21653651802,511.250498566,26.8335707457
4.21653651802,511.250498565,26.8335707452
4.22457090188,511.174266117,26.7972695793
4.22457090188,511.174266201,26.7972696193
4.23260528574,511.098350275,26.7611191787
4.23260528574,511.098350443,26.7611192588
4.2406396696,511.022751462,26.7251197437
4.2406396696,511.022751629,26.7251198234
4.27571126189,510.696466637,26.5697460175
4.27571126189,510.696467903,26.5697466203
4.31078285417,510.376259074,26.4172662259
4.31078285417,510.376257547,26.4172654987
4.34585444646,510.062147481,26.2676892768
4.34585444646,510.062147268,26.2676891751
4.39286641651,509.650711287,26.0717672795
4.39286641651,509.650711287,26.0717672795
4.39286641651,509.650711287,26.0717672795
4.39286641651,509.650711287,26.0717672795
4.39286641651,509.650711287,26.0717672795
4.39286641651,509.650711287,26.0717672795
4.39286641651,509.650711287,26.0717672795
4.39286641651,509.650711287,26.0717672795
4.39286641651,509.650711287,26.0717672795
4.39286641651,509.650711287,26.0717672795
4.39286641651,509.650711287,26.0717672795
4.39286641651,509.650711287,26.0717672795
4.39286641651,509.650711287,26.0717672795
4.39286641651,509.650711287,26.0717672795
4.39286641651,509.650711287,26.0717672795
4.39286641651,509.650711287,26.0717672795
4.39286641651,509.650711287,26.0717672795
4.39286641651,509.650711287,26.0717672795
4.39286641651,509.650718881,26.0717672795
4.39286641651,509.650711287,26.071767668
4.39286641651,509.650711287,26.0717672795
4.39286641651,509.650711287,26.0717672795
4.39286641651,509.650711287,26.0717672795
4.39286641651,509.650711287,26.0717672795
4.39286641651,509.650711287,26.0717672795
4.39286641651,509.650711287,26.0717672795
4.39286641651,509.650711287,26.0717672795
4.39286641651,509.650711287,26.0717672795
4.39286641651,509.650711287,26.0717672795
4.39286641651,509.650711287,26.0717672795
4.39286641651,509.650711287,26.0717672795
4.39286641651,509.650710629,26.0717669663
4.43987838655,509.250345701,25.8811170004
4.4868903566,508.861110766,25.6957670314
4.4868903566,508.861109111,25.6957662434
4.53390232665,508.48306558,25.5157455141
4.60720620975,507.916059215,25.2457424834
4.60720620975,507.916059215,25.2457424834
4.60720620975,507.916059215,25.2457424834
4.60720620975,507.916059215,25.2457424834
4.60720620975,507.916059215,25.2457424834
4.60720620975,507.916059215,25.2457424834
4.60720620975,507.916059215,25.2457424834
4.60720620975,507.916059215,25.2457424834
4.60720620975,507.916059215,25.2457424834
4.60720620975,507.916059215,25.2457424834
4.60720620975,507.916059215,25.2457424834
4.60720620975,507.916059215,25.2457424834
4.60720620975,507.916059215,25.2457424834
4.60720620975,507.916059215,25.2457424834
4.60720620975,507.916059215,25.2457424834
4.60720620975,507.916059215,25.2457424834
4.60720620975,507.916059215,25.2457424834
4.60720620975,507.916059215,25.2457424834
4.60720620975,507.916066784,25.2457424834
4.60720620975,507.916059215,25.2457428596
4.60720620975,507.916059215,25.2457424834
4.60720620975,507.916059215,25.2457424834
4.60720620975,507.916059215,25.2457424834
4.60720620975,507.916059215,25.2457424834
4.60720620975,507.916059215,25.2457424834
4.60720620975,507.916059215,25.2457424834
4.60720620975,507.916059215,25.2457424834
4.60720620975,507.916059215,25.2457424834
4.60720620975,507.916059215,25.2457424834
4.60720620975,507.916059215,25.2457424834
4.60720620975,507.916059215,25.2457424834
4.60720620975,507.916055022,25.2457404867
4.59485929855,508.009637678,25.2903036562
4.59485929855,508.00963505,25.2903024049
4.65581627045,507.555236162,25.0739219819
4.71677324235,507.119981266,24.8666577459
4.77773021426,506.703984024,24.6685638211
4.83868718616,506.307348688,24.4796898513
4.93132062917,505.741893154,24.2104253112
5.02395407219,505.22171379,23.9627208523
t,Csuc_phlo,Naa_phlo
5.0,505.351868205,24.0246991454
5.00049491614,505.349147605,24.0234036212
