t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
t,Csuc_phlo,Naa_phlo
